,OVR,Team,GameNum,OFF,DEF,PASS,PBLK,RECV,RUN,RBLK,RDEF,TACK,PRSH,COV
10,70.49374999999999,Arizona Cardinals,195,68.1,61.30833333333334,45.3375,62.25833333333333,70.20833333333333,60.114285714285714,64.2375,68.77000000000001,60.485,65.5,64.11
11,70.48125,Arizona Cardinals,196,66.80499999999999,57.63333333333333,52.137499999999996,65.96666666666668,65.61666666666666,63.61428571428572,66.16250000000001,69.25,60.17999999999999,61.51666666666666,63.629999999999995
12,71.9125,Arizona Cardinals,197,67.63,57.650000000000006,56.800000000000004,67.86666666666667,69.1,61.9,63.487500000000004,64.21,64.24499999999999,59.76666666666667,63.660000000000004
13,69.08125000000001,Arizona Cardinals,198,67.125,56.650000000000006,56.412499999999994,61.074999999999996,64.39999999999999,64.49285714285715,66.6125,75.19000000000001,64.96499999999999,60.43333333333333,62.910000000000004
14,65.5625,Arizona Cardinals,199,62.7,61.29166666666668,57.2125,60.650000000000006,66.175,62.64285714285715,67.34375000000001,57.92,63.61999999999999,65.61666666666667,63.830000000000005
15,69.63125000000001,Arizona Cardinals,200,64.115,57.39166666666667,61.6625,63.73333333333334,69.14166666666667,61.66428571428572,68.33125000000001,61.04999999999999,64.44999999999999,66.06666666666668,69.52
16,66.625,Arizona Cardinals,201,67.02,59.35,55.975,64.56666666666668,66.52499999999999,63.471428571428575,67.83125000000001,64.52000000000001,62.504999999999974,61.31666666666666,68.24
17,65.14375000000001,Arizona Cardinals,202,64.465,58.991666666666674,50.1125,61.40833333333334,68.26666666666667,61.39285714285715,67.15000000000002,63.56000000000002,68.05499999999999,60.883333333333326,71.63999999999999
18,65.625,Arizona Cardinals,203,65.005,59.091666666666676,56.6,62.300000000000004,67.99166666666666,64.2,64.75,67.81,63.33,61.06666666666666,74.78
19,67.4375,Arizona Cardinals,204,64.96000000000001,59.58333333333334,57.2125,64.25,69.66666666666666,62.871428571428574,67.425,60.860000000000014,62.85999999999998,68.21666666666667,59.129999999999995
20,66.7625,Arizona Cardinals,205,66.575,60.125,56.88749999999999,60.666666666666664,70.425,61.02857142857143,68.23125,66.22,62.79999999999999,63.04999999999999,65.80000000000001
21,62.75000000000001,Arizona Cardinals,206,65.14,66.56666666666668,49.9625,62.06666666666667,64.16666666666666,62.95000000000001,65.1625,67.56000000000002,65.34,61.01666666666666,68.86
22,67.35,Arizona Cardinals,207,65.465,63.475,52.38750000000001,63.49166666666667,65.52499999999999,63.471428571428575,63.21875,68.56,66.24499999999999,60.349999999999994,69.77000000000001
23,68.0,Arizona Cardinals,208,66.78999999999999,63.95833333333334,60.87499999999999,66.50000000000001,67.62499999999999,61.13571428571429,65.675,61.510000000000005,60.57499999999999,59.883333333333326,69.27000000000001
24,67.75,Arizona Cardinals,209,67.595,58.94166666666667,54.32500000000001,55.30833333333334,68.89166666666665,62.48571428571428,67.09375,66.9,63.469999999999985,66.61666666666666,55.40999999999999
25,69.75625,Arizona Cardinals,210,66.405,58.83333333333334,48.1625,63.69166666666667,67.725,61.550000000000004,65.35624999999999,64.21000000000001,63.114999999999995,65.38333333333334,67.09
26,63.28125000000001,Arizona Cardinals,211,65.985,59.63333333333333,45.9625,61.025,67.94166666666666,61.73571428571429,64.5125,65.29,62.19499999999999,60.9,64.5
27,66.26875,Arizona Cardinals,212,62.52,61.88333333333335,52.175,66.49166666666666,69.23333333333333,62.15,66.7125,62.980000000000004,61.529999999999994,64.13333333333333,59.96
28,65.575,Arizona Cardinals,213,66.3,61.850000000000016,50.824999999999996,60.375,65.53333333333333,62.15,64.81875,65.39000000000001,66.22,61.150000000000006,68.28999999999999
29,68.9625,Arizona Cardinals,214,67.30499999999998,58.991666666666674,54.474999999999994,54.008333333333326,67.14999999999999,61.9857142857143,65.58125,65.57000000000001,63.879999999999995,63.99999999999999,65.83000000000001
30,65.94375,Arizona Cardinals,215,66.465,58.091666666666676,54.8625,68.20833333333333,67.09999999999998,62.585714285714296,65.30625,63.77,65.81500000000001,68.7,63.85000000000001
31,69.44375000000001,Arizona Cardinals,216,66.41999999999999,65.075,55.375,60.13333333333333,72.09166666666667,61.9857142857143,66.66875,64.28999999999999,69.30499999999999,60.48333333333333,70.19
32,65.94375,Arizona Cardinals,217,65.715,59.58333333333334,58.175,65.50833333333334,68.225,62.89285714285715,67.67500000000001,61.030000000000015,63.86999999999999,60.13333333333333,72.49000000000001
33,69.325,Arizona Cardinals,218,65.545,56.88333333333333,56.77499999999999,64.5,65.51666666666667,61.73571428571429,64.55625,58.210000000000015,58.605,62.78333333333333,64.1
34,66.9,Arizona Cardinals,219,67.725,60.58333333333334,59.262499999999996,68.03333333333333,67.47499999999998,63.035714285714285,66.89375,59.31,64.88,59.666666666666664,66.14
35,68.39375,Arizona Cardinals,220,63.44,59.091666666666676,45.474999999999994,61.74166666666667,67.21666666666665,62.15,65.11875,63.06,61.989999999999995,67.05,60.239999999999995
36,71.0,Arizona Cardinals,221,63.714999999999996,57.88333333333333,51.775,61.300000000000004,70.2,61.550000000000004,66.0875,61.029999999999994,60.720000000000006,62.21666666666667,65.04
37,64.55,Arizona Cardinals,222,66.555,64.95833333333334,59.787499999999994,67.22499999999998,70.03333333333333,61.142857142857146,67.83125,59.0,60.15000000000001,58.86666666666667,71.36
38,66.41250000000001,Arizona Cardinals,223,67.425,59.81666666666667,56.300000000000004,62.56666666666667,67.14166666666665,61.73571428571429,66.46249999999999,62.49000000000001,64.01499999999999,60.166666666666664,66.48
39,66.875,Arizona Cardinals,224,65.55499999999999,61.28333333333334,55.025,72.28333333333335,66.72499999999998,62.15,67.4,66.78000000000002,64.05499999999999,64.63333333333334,70.17999999999999
40,65.63749999999999,Arizona Cardinals,3593,66.51500000000001,59.58333333333334,54.637499999999996,58.150000000000006,67.74166666666666,61.9,65.49375,61.79,58.730000000000004,65.56666666666666,62.910000000000004
41,66.81875,Arizona Cardinals,3607,65.09,59.091666666666676,63.775000000000006,64.79166666666667,68.15833333333333,61.73571428571429,65.6875,65.32,66.27000000000001,66.48333333333333,55.92
42,67.875,Arizona Cardinals,3620,66.46,62.491666666666674,66.7125,60.30833333333333,66.36666666666666,62.40000000000001,68.275,66.45,63.775,62.76666666666666,63.06
43,64.8,Arizona Cardinals,3648,68.85499999999999,62.94166666666666,53.73750000000001,61.5,72.04166666666666,62.15,69.6875,60.94000000000001,61.254999999999995,57.46666666666666,76.87
44,66.13125,Arizona Cardinals,3664,67.99499999999999,59.35,57.06250000000001,65.20833333333333,68.39166666666667,63.00000000000001,68.79375000000002,61.75,65.24000000000001,62.78333333333333,65.45000000000002
45,65.00625,Arizona Cardinals,3680,62.425,63.241666666666674,56.4625,67.65,69.425,63.16428571428572,66.9125,71.4,62.79999999999999,58.916666666666664,65.85
46,72.13333333333334,Atlanta Falcons,401,75.91874999999999,61.69375,73.97500000000002,71.5625,72.96,59.70000000000001,72.57500000000002,60.25,58.96,64.52222222222224,64.345
47,73.98333333333335,Atlanta Falcons,402,71.24375,60.625,72.445,78.88125,70.80499999999998,57.625,72.35,65.7,64.91,63.13333333333334,65.29499999999999
48,70.82777777777778,Atlanta Falcons,403,73.46875,60.45624999999999,75.645,69.10625000000002,69.92999999999998,60.2125,70.975,63.45,61.239999999999995,61.53333333333333,60.129999999999995
49,71.05555555555557,Atlanta Falcons,404,73.07499999999999,58.93125,66.79499999999999,76.61875000000002,75.05499999999998,56.537499999999994,67.1,61.1375,63.88000000000001,62.51111111111111,62.74499999999999
50,73.5888888888889,Atlanta Falcons,405,70.03125000000001,63.54374999999999,69.39000000000001,73.25625000000001,73.06,58.56250000000001,71.18,60.075,67.78999999999999,67.14444444444445,62.835
51,73.27777777777777,Atlanta Falcons,406,72.4375,63.7125,72.20000000000002,73.52500000000002,67.485,64.225,71.09,60.6875,57.9,61.4888888888889,68.235
52,71.77222222222221,Atlanta Falcons,407,69.92500000000001,62.6875,69.66,74.63125000000001,71.70000000000002,59.05625,70.125,54.625,66.89,66.16111111111111,66.26999999999998
53,70.62222222222222,Atlanta Falcons,408,74.3125,64.13749999999999,70.455,65.9625,68.99999999999999,63.53125000000001,73.16499999999999,62.9125,69.34,66.34444444444445,65.28999999999999
54,70.31666666666666,Atlanta Falcons,409,75.14375,62.50625,69.29500000000002,69.9625,67.65,58.8,70.1,63.037499999999994,57.69000000000001,64.04444444444445,62.65500000000001
55,68.84444444444445,Atlanta Falcons,410,73.83125,64.50625,70.71499999999999,69.06875,68.38499999999998,60.693749999999994,69.32499999999999,63.825,67.72999999999999,65.49444444444445,67.00499999999998
56,72.25000000000001,Atlanta Falcons,411,73.71875,62.512499999999996,70.86500000000002,76.98750000000001,70.47,62.64999999999999,67.79999999999998,57.3875,66.36,66.23333333333333,69.305
57,70.97222222222223,Atlanta Falcons,412,73.38125000000001,64.63125,71.5,75.77499999999998,72.43999999999998,61.093750000000014,68.47,60.150000000000006,69.73,64.47777777777779,65.215
58,71.95,Atlanta Falcons,413,73.5625,65.75,71.28,69.575,71.32999999999998,62.01874999999999,72.70500000000001,60.637499999999996,66.55999999999999,60.70000000000001,68.50500000000001
59,70.91666666666667,Atlanta Falcons,414,72.525,66.5,69.19000000000003,75.28125,69.00500000000001,61.900000000000006,70.45500000000001,62.7125,62.19,66.70555555555558,70.24
60,69.88333333333334,Atlanta Falcons,415,70.38749999999999,62.43124999999999,68.19,72.73125,65.035,62.824999999999996,70.94000000000001,66.8,71.04999999999998,62.205555555555556,65.02
61,69.90555555555557,Atlanta Falcons,416,74.89999999999999,60.13124999999999,68.205,73.78125000000001,69.45999999999998,65.80625,70.375,64.9125,69.35,67.92222222222223,66.725
62,69.54444444444444,Atlanta Falcons,417,74.56875,62.587500000000006,66.74499999999999,70.99375,69.33500000000001,58.61875,68.345,62.7125,66.17999999999999,69.13333333333335,68.58500000000001
63,70.80555555555557,Atlanta Falcons,418,71.19375,63.14375,73.6,74.21875,64.37499999999999,63.19375000000001,67.80999999999999,65.11250000000001,68.06,67.27777777777777,69.01000000000002
64,70.47777777777779,Atlanta Falcons,419,73.73749999999998,63.04374999999999,72.97500000000001,74.83125,68.45,61.50625,64.675,62.837500000000006,68.65,65.09444444444445,67.155
65,74.41111111111111,Atlanta Falcons,420,74.39375,64.84374999999999,64.73499999999999,70.10625,70.94500000000001,57.6875,65.005,59.95,59.980000000000004,64.01111111111112,69.88000000000001
66,71.75,Atlanta Falcons,421,68.64375,64.8125,66.69000000000001,77.81875,67.5,61.956250000000004,70.16,68.4625,64.73,64.22777777777779,69.13999999999999
67,72.64444444444445,Atlanta Falcons,422,72.08749999999999,61.23749999999999,66.19000000000001,70.46875,68.74000000000001,60.74375,71.5,65.7,58.36999999999999,66.01666666666668,68.305
68,67.73888888888888,Atlanta Falcons,423,72.30000000000001,62.68124999999999,69.82499999999999,75.3375,72.0,57.62499999999999,66.37,60.25,63.11,62.88333333333334,70.84499999999998
69,66.83333333333333,Atlanta Falcons,424,73.22500000000001,62.2875,63.4,70.65625,68.73,63.88125,64.97000000000001,58.050000000000004,62.81999999999999,63.205555555555556,66.85499999999999
70,68.65555555555557,Atlanta Falcons,425,77.41249999999998,61.868750000000006,68.01,70.825,67.33,59.7125,68.82499999999999,65.7,61.17999999999999,63.233333333333334,68.28999999999999
71,71.56111111111112,Atlanta Falcons,426,75.60625,64.50625000000001,68.46000000000001,70.1,69.18999999999998,58.35,70.21,59.462500000000006,57.980000000000004,64.57777777777777,61.90999999999999
72,73.0611111111111,Atlanta Falcons,427,75.96249999999999,65.16874999999999,69.08000000000001,77.41875,70.75,60.81875000000001,67.765,63.0125,66.02000000000001,62.52222222222221,66.5
73,73.96111111111112,Atlanta Falcons,428,71.94375,59.15624999999999,68.925,72.29374999999999,68.24499999999999,58.48125,69.835,60.25,68.10999999999999,61.28888888888889,65.275
74,71.51666666666667,Atlanta Falcons,429,76.23125,60.73125,72.76,72.0375,68.775,63.68750000000001,68.845,62.150000000000006,61.36,60.800000000000004,65.58500000000001
75,71.86666666666667,Atlanta Falcons,430,72.59374999999999,61.81249999999999,72.52,74.7375,65.72500000000001,64.11875,69.02,56.7,64.52999999999999,61.71111111111112,63.05
76,71.76666666666667,Atlanta Falcons,431,75.08749999999999,62.14999999999999,71.91499999999998,78.8375,68.94999999999999,59.01875,69.39500000000001,58.175,62.39,60.60000000000001,62.67
77,75.20555555555556,Atlanta Falcons,214,74.25,64.4875,72.085,71.95,71.08000000000001,59.83750000000001,67.325,56.7,64.71000000000001,66.02777777777777,58.8
78,70.61666666666666,Atlanta Falcons,432,72.1375,63.837500000000006,72.375,72.15625000000001,71.27000000000001,62.18125,71.595,68.4625,61.58,65.74444444444444,64.925
79,73.25,Atlanta Falcons,433,69.92499999999998,58.19375,73.86,70.36875,66.93499999999997,62.293749999999996,72.25000000000001,67.675,65.71000000000001,65.06666666666666,62.629999999999995
80,72.08333333333333,Atlanta Falcons,434,73.40625,59.89374999999999,70.42999999999999,72.83125,64.9,58.5375,68.905,56.7,69.58,65.35555555555555,58.17999999999999
81,75.24444444444445,Atlanta Falcons,435,74.50000000000001,62.42499999999999,66.2,72.00000000000001,75.02000000000001,64.3375,69.89500000000001,59.95,67.19000000000001,60.97222222222222,59.665
82,72.8777777777778,Atlanta Falcons,436,72.4875,62.875,70.72,76.81875000000001,69.04499999999999,61.08749999999999,70.24000000000001,58.974999999999994,60.94,67.46111111111111,62.36500000000001
83,73.23333333333332,Atlanta Falcons,437,72.31249999999999,62.36249999999999,69.52,73.41250000000001,68.7,57.74999999999999,67.065,56.7,64.33,62.35555555555555,64.16
84,73.62777777777778,Atlanta Falcons,438,71.2,62.63125,68.655,73.39375,71.64000000000001,64.6,65.75,63.5,65.28,65.04444444444445,60.44500000000001
85,71.54444444444445,Atlanta Falcons,222,75.51249999999999,60.21874999999999,63.765,72.45,67.54499999999999,59.08125,68.30000000000001,52.425,64.27000000000001,66.79444444444445,59.455
86,70.51666666666668,Atlanta Falcons,439,74.84374999999999,61.61875,70.225,73.10000000000001,69.03999999999999,59.66875,68.67999999999999,63.212500000000006,66.77,61.43333333333333,62.959999999999994
87,70.30555555555557,Atlanta Falcons,440,74.95625,62.293749999999996,70.01,75.63125,71.775,64.3375,68.19500000000001,57.3875,60.64000000000001,69.52222222222224,64.475
88,71.41666666666669,Atlanta Falcons,3608,72.52499999999999,64.01875000000001,70.655,73.38125000000001,68.675,61.96249999999999,68.35500000000002,58.2875,65.26,65.2,65.735
89,74.64444444444446,Atlanta Falcons,3621,73.51875,62.581250000000004,69.04,70.60625,72.02000000000001,63.074999999999996,64.625,59.95,66.97,69.61666666666667,67.435
90,69.80555555555557,Atlanta Falcons,3634,75.23750000000001,64.35,70.055,72.24375,67.465,61.4,66.025,56.7,64.49999999999999,67.06111111111112,65.08000000000001
91,70.33333333333334,Atlanta Falcons,3649,72.85625000000002,63.425,67.91499999999999,72.93125,73.48499999999999,61.41249999999999,65.29,62.150000000000006,66.97,59.15555555555555,57.964999999999996
92,73.03333333333335,Atlanta Falcons,3665,75.02499999999999,61.71874999999999,67.07500000000002,76.98125,64.26,62.53750000000001,67.07499999999999,60.25,62.05,67.34444444444446,59.540000000000006
93,68.2,Atlanta Falcons,3681,72.83125,61.2875,69.26,72.05625000000002,68.33500000000001,60.43749999999999,69.02,58.050000000000004,64.39999999999999,62.53333333333334,61.27499999999999
94,69.91428571428571,Baltimore Ravens,627,70.3,71.6,76.66666666666666,74.17777777777779,67.2625,57.97777777777779,67.8,75.87500000000001,69.69285714285714,64.35,66.92777777777778
95,75.57857142857142,Baltimore Ravens,628,68.89999999999999,69.41666666666666,72.13333333333333,73.55555555555556,68.21249999999999,58.44444444444444,68.33000000000001,76.02499999999999,67.97142857142858,64.35,64.66666666666667
96,74.3,Baltimore Ravens,629,71.59,70.98333333333333,69.15,68.7888888888889,69.7625,56.96111111111112,68.93,76.69999999999999,67.68571428571428,68.2375,60.17777777777777
97,75.11428571428571,Baltimore Ravens,630,67.64,69.50833333333334,73.12499999999999,78.21666666666665,69.0,59.71666666666667,69.80000000000001,69.32500000000002,67.65,64.83749999999999,66.16111111111111
98,75.42142857142858,Baltimore Ravens,631,71.57,65.36666666666666,74.21666666666667,74.65555555555555,67.9375,59.62777777777779,71.02,72.00833333333334,65.45,65.2375,60.166666666666664
99,72.95714285714284,Baltimore Ravens,632,69.46,72.08333333333333,75.10833333333332,71.47777777777779,68.2,57.16111111111112,71.20000000000002,68.23333333333333,67.96428571428572,66.96249999999999,64.67222222222222
100,74.45714285714284,Baltimore Ravens,633,69.47999999999999,66.825,73.49166666666667,73.11111111111111,68.1625,58.2388888888889,69.97,70.97500000000001,73.62142857142858,65.52499999999999,61.705555555555556
101,75.60714285714286,Baltimore Ravens,634,71.61,67.51666666666667,75.05833333333332,76.77777777777777,68.2375,58.69444444444444,67.45,68.7,67.64285714285714,66.075,59.23333333333332
102,73.84285714285716,Baltimore Ravens,635,72.03999999999999,73.54166666666667,72.66666666666667,69.25000000000001,68.5,57.800000000000004,63.5,72.55833333333334,63.857142857142854,66.8,60.56666666666667
103,74.02142857142857,Baltimore Ravens,636,70.7,60.51666666666667,73.64999999999999,68.60555555555555,68.9125,57.65555555555555,74.03,76.7,72.02857142857142,64.35,65.42777777777778
104,68.09285714285714,Baltimore Ravens,637,71.02000000000001,67.16666666666667,67.9,71.8888888888889,68.53750000000001,58.21666666666667,72.02999999999999,74.20833333333333,71.02857142857142,67.88749999999999,62.955555555555556
105,70.95714285714287,Baltimore Ravens,638,74.44000000000001,72.45,74.21666666666667,65.83333333333334,63.8875,57.18888888888888,69.55000000000001,75.05833333333332,67.02142857142857,66.46249999999999,65.41666666666667
106,69.28571428571428,Baltimore Ravens,639,69.04,66.29166666666667,69.61666666666666,75.59444444444443,69.925,56.80555555555556,69.94000000000001,79.34166666666665,67.27142857142857,63.2625,60.5611111111111
107,72.29285714285713,Baltimore Ravens,640,67.58,67.89999999999999,67.28333333333333,75.09444444444445,68.55000000000001,59.227777777777774,73.02000000000001,78.54166666666667,66.27142857142857,65.87499999999999,65.86666666666667
108,74.60000000000001,Baltimore Ravens,641,70.32000000000001,71.275,78.38333333333334,69.71666666666667,66.225,58.42777777777778,64.78999999999999,68.94166666666668,69.8,65.52499999999999,64.80000000000001
109,75.05714285714286,Baltimore Ravens,642,68.43999999999998,70.94999999999999,69.85,75.31666666666666,68.53750000000001,58.97222222222222,73.62,68.08333333333333,74.30714285714285,66.96249999999999,63.74444444444445
110,71.48571428571428,Baltimore Ravens,643,74.46000000000001,66.66666666666667,66.94166666666666,73.26111111111112,68.95,60.338888888888896,67.83000000000001,76.55833333333334,74.0,66.8,62.1888888888889
111,77.28571428571429,Baltimore Ravens,644,66.74,70.29166666666666,69.11666666666666,71.97777777777777,68.35,58.900000000000006,70.52000000000001,70.05,70.92142857142858,65.0375,61.45000000000001
112,77.57142857142857,Baltimore Ravens,645,66.96,68.21666666666665,69.95,71.93888888888891,68.7625,57.78888888888889,69.58,75.2,67.65714285714286,67.35,63.43333333333333
113,74.73571428571428,Baltimore Ravens,646,74.55999999999999,67.07499999999999,68.61666666666666,72.29444444444444,69.8125,59.62777777777777,66.28,76.30000000000001,67.79285714285714,67.14999999999999,60.616666666666674
114,73.70000000000002,Baltimore Ravens,647,65.18999999999998,70.98333333333333,75.66666666666666,72.22777777777782,69.9875,57.833333333333336,71.23,73.775,68.44285714285715,66.76249999999999,65.03888888888889
115,74.2,Baltimore Ravens,648,71.47,69.49999999999999,73.38333333333334,71.41666666666669,68.925,59.38333333333334,68.46000000000001,72.24166666666666,68.19285714285715,67.6875,66.88888888888889
116,70.74285714285715,Baltimore Ravens,649,71.48,68.52500000000002,67.41666666666667,72.23888888888888,68.78750000000001,58.905555555555566,68.59,70.625,70.7,62.775000000000006,60.92777777777777
117,75.3142857142857,Baltimore Ravens,650,71.36,68.68333333333334,68.27499999999999,72.56666666666666,67.975,57.94444444444444,68.99,73.04166666666667,65.22142857142856,66.27499999999999,61.39444444444444
118,65.97857142857143,Baltimore Ravens,651,71.75999999999999,69.09166666666667,71.95833333333334,69.88333333333334,68.8125,57.588888888888896,68.96000000000001,69.53333333333335,65.69285714285714,64.83749999999999,65.38333333333335
119,76.97857142857143,Baltimore Ravens,652,73.21,69.44999999999999,73.02499999999999,73.62777777777778,68.5375,58.16111111111112,69.9,65.89999999999999,72.03571428571429,67.0,60.144444444444424
120,75.07142857142857,Baltimore Ravens,653,70.19,71.06666666666668,74.38333333333333,68.76666666666668,70.1125,58.35000000000001,68.72999999999999,72.925,70.65,67.88749999999999,60.97222222222222
121,74.23571428571428,Baltimore Ravens,430,70.03999999999999,68.18333333333332,72.39999999999999,70.61111111111111,70.69999999999999,56.89444444444445,65.44000000000003,72.025,64.29285714285716,68.925,64.10000000000001
122,73.30714285714286,Baltimore Ravens,654,69.05999999999999,67.85,73.35,72.42777777777779,68.28750000000001,56.9888888888889,73.81,70.47500000000001,67.05,65.18749999999999,63.50555555555555
123,74.99999999999999,Baltimore Ravens,655,69.93999999999998,68.04166666666667,72.35833333333332,74.0611111111111,68.0625,57.449999999999996,69.2,71.43333333333332,70.40714285714286,68.525,62.76666666666668
124,70.52142857142857,Baltimore Ravens,656,67.78,68.21666666666667,71.29166666666666,73.03888888888889,69.8125,57.64444444444445,66.17,74.75,66.84285714285714,64.975,66.19999999999999
125,71.28571428571428,Baltimore Ravens,657,68.47999999999999,69.75833333333333,73.35833333333333,71.57222222222224,72.08749999999999,59.0,66.39000000000001,71.80833333333334,72.51428571428572,67.19999999999999,64.13333333333333
126,74.22142857142856,Baltimore Ravens,658,71.07,68.61666666666667,72.39166666666667,73.16666666666667,66.85,57.97222222222222,65.19000000000001,72.84166666666668,65.95,66.95,62.983333333333334
127,78.37857142857142,Baltimore Ravens,659,67.36999999999999,70.34166666666667,70.84166666666665,70.32222222222225,67.28750000000001,56.905555555555566,68.41999999999999,72.12499999999999,70.85,67.4875,63.838888888888896
128,72.83571428571427,Baltimore Ravens,218,66.46,70.40833333333333,71.58333333333333,73.28888888888889,70.0375,58.166666666666664,66.6,76.08333333333333,73.72857142857141,67.0,60.99444444444445
129,73.17857142857143,Baltimore Ravens,660,66.9,71.20833333333333,68.96666666666667,73.46111111111111,69.35,57.849999999999994,67.77000000000001,76.61666666666666,62.26428571428572,64.69999999999999,65.52222222222223
130,73.15714285714286,Baltimore Ravens,661,69.49,70.35833333333333,72.14166666666667,73.65000000000002,66.45,56.92222222222223,69.73,75.84166666666667,69.09285714285716,68.375,63.99444444444445
131,75.11428571428573,Baltimore Ravens,662,73.95,69.43333333333332,67.83333333333333,70.46111111111111,65.225,56.544444444444444,63.83,72.20833333333334,70.59285714285714,67.19999999999999,62.82777777777777
132,70.41428571428571,Baltimore Ravens,663,70.11000000000001,71.57500000000002,71.58333333333333,71.95,69.225,57.84444444444445,68.53999999999999,69.98333333333333,71.85,67.0,64.11666666666666
133,74.22142857142856,Baltimore Ravens,664,72.01,68.95,73.13333333333333,71.45,68.3,58.05555555555556,69.49999999999999,70.21666666666668,70.03571428571429,63.3125,58.5611111111111
134,74.37857142857145,Baltimore Ravens,3594,72.62999999999998,67.91666666666666,72.66666666666667,72.53888888888889,68.3,57.19444444444444,72.77000000000001,80.76666666666668,69.35714285714286,66.96249999999999,64.46111111111112
135,76.85000000000001,Baltimore Ravens,3609,72.53,64.50833333333334,67.075,72.09999999999998,69.0625,56.73888888888889,69.83000000000001,76.125,67.03571428571429,68.525,69.46111111111111
136,74.89999999999999,Baltimore Ravens,3622,72.14000000000001,68.91666666666667,70.85,67.5,69.675,56.90555555555555,71.32000000000001,71.58333333333333,66.29285714285714,65.9125,62.44444444444444
137,70.10000000000001,Baltimore Ravens,3635,72.5,70.49166666666666,73.13333333333333,74.27777777777779,69.925,59.55555555555556,67.58000000000001,80.96666666666668,65.22142857142858,66.31249999999999,64.70555555555555
138,71.43571428571428,Baltimore Ravens,3650,70.31,64.39999999999999,75.925,78.18888888888888,63.675000000000004,58.405555555555566,68.82000000000001,65.34166666666667,72.55,64.4875,61.900000000000006
139,72.26428571428572,Baltimore Ravens,3666,72.41,70.24166666666667,72.04166666666666,69.26111111111112,68.0875,57.12222222222223,70.65,71.11666666666667,64.38571428571429,68.0375,64.00000000000001
140,68.52857142857144,Baltimore Ravens,3682,70.87,74.86666666666666,71.46666666666665,72.06111111111112,70.5125,57.2388888888889,72.20000000000002,70.66666666666666,61.91428571428572,68.525,59.30555555555556
141,66.35624999999999,Buffalo Bills,831,70.56428571428572,68.07142857142857,61.96,73.42999999999999,64.95,63.68333333333333,67.3375,71.75555555555556,74.03999999999999,59.139999999999986,68.78
142,67.58125,Buffalo Bills,832,67.61428571428573,67.7357142857143,62.954999999999984,75.30499999999998,66.72777777777777,62.61666666666667,65.60625,61.48333333333332,72.795,60.080000000000005,66.30999999999999
143,67.82499999999999,Buffalo Bills,833,65.51428571428572,64.25714285714285,62.110000000000014,73.37,66.10555555555555,66.75,68.92500000000001,69.97777777777779,71.87499999999999,59.38000000000001,64.79499999999999
144,66.30625,Buffalo Bills,404,70.12142857142858,68.20714285714286,65.59,77.535,64.22777777777779,63.19166666666666,66.3,63.57222222222222,70.47,56.760000000000005,62.565
145,63.64375,Buffalo Bills,834,65.00000000000001,62.98571428571428,63.44500000000001,76.59999999999998,65.57777777777777,61.67499999999999,71.33125000000001,68.71666666666667,72.495,62.28000000000001,63.60999999999999
146,65.95625,Buffalo Bills,835,73.82142857142858,64.8,65.955,75.94000000000001,64.07777777777778,65.80833333333332,69.28125000000001,65.82777777777777,68.265,59.45,65.03
147,66.3875,Buffalo Bills,836,70.57857142857144,64.47857142857143,63.32500000000001,69.22,67.4,65.89999999999999,62.26875,65.45555555555556,73.14,58.99000000000001,68.22999999999999
