,PASS,Team,GameNum,PBLK,RECV,RUN,RBLK,RDEF,TACK,PRSH,COV
20,64.9290670055495,Arizona Cardinals,205,61.3416357028772,71.55900850927617,58.419000000000004,64.76961074003381,63.919931530008455,63.417132096978456,62.047834374999994,65.54745953413297
21,52.61097666373527,Arizona Cardinals,206,64.2883218663224,64.59556205462833,58.895,67.21128194130458,63.53862795857988,63.217992463105354,60.595015625,62.49827773722116
22,57.35996140948105,Arizona Cardinals,207,63.72600742202841,64.59556205462833,58.49053333333333,69.6984200209866,65.10450295857989,68.9380246264033,63.05252124999999,64.20106995822738
23,54.94612575461985,Arizona Cardinals,208,63.401520616634315,62.43852772186963,58.49053333333333,64.76961074003381,63.959461291913215,67.65952306365509,61.051182499999996,63.33091543354828
24,52.39427363275182,Arizona Cardinals,209,64.2883218663224,70.78077995026969,60.601625,66.53644349147693,65.15112795857989,71.08413283420816,61.195771875,64.47708618484965
25,54.91001587606948,Arizona Cardinals,210,64.90632287040219,64.59556205462833,57.67053333333333,60.86768084524073,65.01650295857988,63.489066258457036,61.570630625,62.431640522939716
26,50.71856459903892,Arizona Cardinals,211,57.89223645102079,68.20594903391,60.873982142857145,63.613618997919694,63.85691962524655,67.07455772484539,61.2486525,62.831049812814484
27,53.24908758764987,Arizona Cardinals,212,65.56962086740656,64.59556205462833,62.857000000000006,67.85876891583278,64.46200295857989,62.09049926003223,64.0921534375,64.41305421296822
28,60.632651387662946,Arizona Cardinals,213,58.689746635773794,66.17046521038058,58.06053333333333,66.09193616438967,64.93516962524654,67.07455772484539,63.137986874999996,62.23402694073551
29,63.66506690139869,Arizona Cardinals,214,62.444708420944245,64.77691228417766,60.665000000000006,66.07389993497503,64.28983629191322,70.18358992471279,63.106374374999994,62.99641502034084
30,57.57252954459247,Arizona Cardinals,215,64.2883218663224,59.693635853935504,61.739000000000004,66.50723134568014,64.46200295857989,68.83305744985802,59.459953125,68.17933886093199
31,63.25218138478589,Arizona Cardinals,216,64.2883218663224,69.43963187704725,59.899,67.21128194130458,63.110910650887575,72.17433203974062,61.5670453125,58.31252702730953
32,55.614599313754745,Arizona Cardinals,217,70.77295974008256,64.59556205462833,58.643,64.42843190791034,64.31375295857988,68.96304959371504,60.160438750000004,68.80758960902466
33,50.32646573836634,Arizona Cardinals,218,62.444708420944245,64.59556205462833,60.601625,58.54845484085869,63.691127958579884,68.69192162078926,63.247236875000006,66.39186266059676
34,59.54053918222094,Arizona Cardinals,219,63.401520616634315,67.864728721295,56.370533333333334,69.21264437545605,64.93516962524654,67.43642501777035,60.146541875000004,62.49827773722116
35,56.7425039026322,Arizona Cardinals,220,64.2883218663224,64.59556205462833,58.471000000000004,66.53644349147693,63.110910650887575,59.02508658960207,60.970408125000006,63.63268305838587
36,55.36636345944813,Arizona Cardinals,221,65.56962086740656,65.70026377379911,57.203,67.60359101219443,62.65743153000846,59.84981316794969,61.61422875,69.28254104156696
37,56.84261223305484,Arizona Cardinals,222,64.2883218663224,64.85741480626861,61.169,66.50723134568014,62.30325295857989,67.80915397155337,61.2911825,63.30440029001881
38,54.827330481706724,Arizona Cardinals,223,65.56962086740656,71.01430782141816,57.407000000000004,66.50723134568014,65.2152529585799,64.70135295006999,60.5066275,66.26456238518489
39,59.516319920109865,Arizona Cardinals,224,64.2883218663224,66.17046521038058,61.169,66.50723134568014,63.60196129191321,65.86227103323247,63.8580975,57.16067667967335
40,63.481958028341744,Arizona Cardinals,3593,62.12022161555015,68.58935229477956,58.35300000000001,65.18490592132429,63.975669625246546,66.57315434710524,60.516216875000005,64.46532075471299
41,54.14084498677965,Arizona Cardinals,3607,63.401520616634315,62.43852772186963,60.601625,65.18490592132429,63.110910650887575,68.03712507106876,64.06566895833333,63.341004958815546
42,64.37865448774863,Arizona Cardinals,3620,63.72600742202841,67.864728721295,60.865,61.04347544828941,62.84154462524655,62.40182942652482,65.243610625,68.78107446549521
43,62.416525414459066,Arizona Cardinals,3648,65.56962086740656,70.28361580569397,56.370533333333334,65.18490592132429,65.22150295857988,69.90420831240218,61.749424999999995,70.0989661578171
44,77.20071001806994,Atlanta Falcons,401,73.79987361111111,74.01719706669508,60.678367003413435,72.67696967420238,60.861423106161105,65.39731040597081,63.460188509570315,61.479846789589665
45,67.38405451856833,Atlanta Falcons,402,71.29545028153154,77.34739160909363,58.00512311805556,68.35479246195635,61.75876752640996,63.76867987700984,63.63437153962713,61.46899467023809
46,70.88652679270805,Atlanta Falcons,403,71.29545028153154,73.28701759691869,59.43894733770051,67.17346726992913,64.18047468279599,67.04693953562884,63.96725412138233,61.46899467023809
47,76.76235334369409,Atlanta Falcons,404,71.46808541666667,72.65765358428729,59.07297236111111,69.52215818106697,65.443551539143,64.32837550101758,63.460188509570315,61.479846789589665
48,63.72950686540963,Atlanta Falcons,405,72.72761629901962,72.07533706841251,59.994999774032735,71.76434948674974,59.984040021023155,63.46348308638937,64.17379427143268,61.479846789589665
49,74.08165187535948,Atlanta Falcons,406,72.68137361111111,67.6331329155256,60.45286810736607,68.35479246195635,65.443551539143,66.87634053208252,63.78461195985704,61.479846789589665
50,63.77170727445505,Atlanta Falcons,407,72.68137361111111,70.56160264529237,58.90282621990741,68.35479246195635,65.443551539143,59.79432422155167,64.00539205263415,61.46171084530075
51,69.55167735934728,Atlanta Falcons,408,72.68137361111111,67.59939813328313,60.88417944964056,67.17346726992913,65.443551539143,69.95695278090037,64.08217158802111,61.479846789589665
52,69.59548410166445,Atlanta Falcons,409,72.72761629901962,69.30498968394207,58.2848550625,71.53157273892089,64.08787169307662,64.30316067292046,64.03575227865849,61.479846789589665
53,66.86236002529905,Atlanta Falcons,410,72.72761629901962,69.29829333409239,59.69989998236331,68.35479246195635,59.984040021023155,61.21939171586614,63.96725412138233,61.479846789589665
54,74.04892238037223,Atlanta Falcons,411,71.29545028153154,73.77962316964124,59.09798437473755,69.52215818106697,65.443551539143,63.8451979134381,63.79209467272382,61.479846789589665
55,72.32560626790455,Atlanta Falcons,412,71.29545028153154,74.98591279772795,62.765875859374994,73.77376404460365,61.75876752640996,66.23698799250191,64.17379427143268,61.46899467023809
56,74.85108339789879,Atlanta Falcons,413,72.68137361111111,76.31441737811842,60.74187467371284,73.77376404460365,61.75876752640996,63.47904307457705,64.17379427143268,61.479846789589665
57,71.07167380485085,Atlanta Falcons,414,73.79987361111111,69.09653208210996,58.66873104166667,68.35479246195635,65.443551539143,64.30316067292046,64.00539205263415,61.479846789589665
58,71.07167380485085,Atlanta Falcons,415,72.68137361111111,68.92907985073029,62.578250859375,67.17346726992913,65.443551539143,62.63936548804596,63.93712583832473,61.479846789589665
59,72.26512334415098,Atlanta Falcons,416,71.29545028153154,68.3144703360925,57.24150515625,70.63123170719165,65.443551539143,63.47904307457705,63.88719501772725,61.479846789589665
60,62.4212657597374,Atlanta Falcons,417,69.52237361111112,69.07116504631522,61.684864375000004,73.0162460274863,61.75876752640996,64.30316067292046,63.95019920318092,61.479846789589665
61,68.1425695550388,Atlanta Falcons,418,72.68137361111111,65.0384914192723,59.23923104166666,75.99742249807454,62.51079573954401,67.0611055908453,64.05381767444588,61.46899467023809
62,62.04839116198737,Atlanta Falcons,419,71.29545028153154,68.12713707428725,58.83103994240154,70.66755511634847,61.75876752640996,65.9458629889757,63.83378326358743,61.46899467023809
63,62.58081400273918,Atlanta Falcons,420,73.79987361111111,69.09653208210996,60.5320291090682,71.33490990935304,64.18047468279599,67.0611055908453,64.08217158802111,61.479846789589665
64,73.1312645899776,Atlanta Falcons,421,72.68137361111111,69.87310782275826,59.934539675925926,71.76434948674974,64.18047468279599,64.30316067292046,64.43266973135682,61.479846789589665
65,69.59548410166445,Atlanta Falcons,422,72.72761629901962,69.86641147290858,60.7812134726428,70.02039203572322,65.443551539143,65.98181890882388,64.08217158802111,61.46899467023809
66,76.41416293674204,Atlanta Falcons,423,73.79987361111111,75.08331167865329,59.86454144590211,75.25843733316907,65.443551539143,66.23698799250191,63.66607358284261,61.46171084530075
67,70.40419756961423,Atlanta Falcons,424,73.79987361111111,70.35531752757639,61.980531596949405,71.76434948674974,64.18047468279599,64.33121237225552,64.79553481789168,61.448009197527476
68,72.12392586110036,Atlanta Falcons,425,73.79987361111111,69.05004070628836,58.66873104166667,74.38000942073639,65.443551539143,64.30316067292046,64.08217158802111,61.46899467023809
69,71.35152970911939,Atlanta Falcons,426,72.68137361111111,69.24887523901049,60.3719154007056,70.02039203572322,65.443551539143,68.28111966909532,63.37174598348622,61.479846789589665
70,74.86819895668738,Atlanta Falcons,427,73.79987361111111,69.05004070628836,61.26518194793369,71.53157273892089,65.443551539143,63.212223073491806,63.93745368841044,61.46899467023809
71,70.24175935855797,Atlanta Falcons,428,72.68137361111111,70.93203700021236,59.84815363362064,69.52215818106697,65.443551539143,67.88613301484484,63.73158517688355,61.46171084530075
72,69.17072412548815,Atlanta Falcons,429,71.29545028153154,69.07116504631522,59.06603994240154,67.17346726992913,65.443551539143,63.20324674239003,63.43085679508296,61.448009197527476
73,71.45348499642208,Atlanta Falcons,430,72.68137361111111,67.94359841772246,61.0305173439858,67.17346726992913,65.443551539143,66.23549979140847,63.96725412138233,61.479846789589665
74,64.97627332648953,Atlanta Falcons,431,71.29545028153154,68.12713707428725,60.678367003413435,67.17346726992913,65.443551539143,65.13405411202493,64.07060767604543,61.46171084530075
75,68.86737515328069,Atlanta Falcons,214,73.79987361111111,68.33983737188724,59.17762857715517,67.17346726992913,64.18047468279599,61.21939171586614,64.17379427143268,61.479846789589665
76,73.62355784674838,Atlanta Falcons,432,72.68137361111111,66.95191439912298,61.448334375,68.28254079605381,65.443551539143,64.30316067292046,63.886362587433936,61.46171084530075
77,66.13694783082487,Atlanta Falcons,433,72.68137361111111,65.27231605689916,59.910855283310624,67.17346726992913,65.443551539143,62.92900229047874,63.96725412138233,61.479846789589665
78,75.13936848420371,Atlanta Falcons,434,72.68137361111111,70.27745467440192,60.34437670579439,67.17346726992913,65.443551539143,65.9458629889757,64.00539205263415,61.479846789589665
79,70.99431838556617,Atlanta Falcons,435,72.68137361111111,73.37902557742456,60.316828191691535,71.76434948674974,65.443551539143,62.63936548804596,63.63437153962713,61.479846789589665
80,68.29539847278772,Atlanta Falcons,436,72.68137361111111,68.3609617119141,60.335670791666665,70.66755511634847,64.08787169307662,64.30316067292046,63.75981380594575,61.479846789589665
81,77.1375825069498,Atlanta Falcons,437,72.68137361111111,72.07374875613652,60.193138256944444,67.17346726992913,65.443551539143,62.94456227866643,63.609928225885575,61.479846789589665
82,68.94296541639784,Atlanta Falcons,438,71.29545028153154,71.32403325860926,60.73331763930946,67.17346726992913,65.443551539143,65.9458629889757,63.76592272300253,61.479846789589665
83,67.88101179661493,Atlanta Falcons,222,72.72761629901962,67.37044236406453,58.660676692678464,69.52215818106697,65.443551539143,63.47904307457705,64.17379427143268,61.479846789589665
84,66.31258575490001,Atlanta Falcons,439,72.72761629901962,68.3144703360925,58.29792104166667,71.76434948674974,65.443551539143,63.46348308638937,63.96725412138233,61.479846789589665
85,69.47698585210668,Atlanta Falcons,440,73.79987361111111,70.35531752757639,60.99671916666667,67.17346726992913,65.443551539143,62.63936548804596,64.44927312697293,61.479846789589665
86,67.0193439355471,Atlanta Falcons,3608,72.68137361111111,68.8627074444831,58.957496,67.17346726992913,61.75876752640996,64.4340018710883,63.6429582648652,61.479846789589665
87,70.24175935855797,Atlanta Falcons,3621,72.68137361111111,68.10601273426039,59.45730548055725,67.17346726992913,65.443551539143,62.63936548804596,63.54134896101923,61.479846789589665
88,71.35152970911939,Atlanta Falcons,3634,73.79987361111111,69.88545841600502,60.7812134726428,69.52215818106697,65.443551539143,63.46348308638937,63.96319946658309,61.46899467023809
89,70.88706469212842,Atlanta Falcons,3649,72.72761629901962,72.07533706841251,60.81986896769915,70.66755511634847,61.75876752640996,63.46348308638937,63.55863456861548,61.46899467023809
90,65.64504053767878,Baltimore Ravens,627,75.96481340587331,67.95050181575002,59.06577545308806,69.88230881862353,76.12676864815971,69.36413530363076,64.034,65.93198813502674
91,65.21290631885422,Baltimore Ravens,628,71.63711073629166,67.69374643575001,60.66249829545455,69.80838152433584,77.26753840269531,66.29665380592562,62.861858893280626,66.19854450757575
92,65.64504053767878,Baltimore Ravens,629,78.28955952563935,68.33173885175002,59.06577545308806,69.72185983128198,77.26753840269531,71.25428040674018,61.021,64.9375346590909
93,64.06771797193814,Baltimore Ravens,630,73.7377904969132,68.33782675475001,59.06577545308806,69.295137423955,71.28702314721006,66.78060565141725,63.392510869565214,66.02437784090908
94,65.21290631885422,Baltimore Ravens,631,73.7477693631963,68.28359748975001,59.354048295454554,69.62704337773278,72.95531181567667,69.24776122140128,61.001999999999995,67.5509778409091
95,64.06771797193814,Baltimore Ravens,632,79.3940388495005,68.25173142941667,58.82419631216426,69.71656179496338,72.32070916183771,66.74022690259595,62.958999999999996,65.46931742424242
96,64.06771797193814,Baltimore Ravens,633,74.47933281237161,68.12503983575002,59.06577545308806,69.97779275982488,71.28702314721006,66.62227725727999,62.861858893280626,65.18212784090909
97,64.06771797193814,Baltimore Ravens,634,72.23058397888454,67.64250893375,58.82419631216426,69.93272828762825,72.95531181567667,66.66974462007286,62.861858893280626,64.86487621753247
98,65.64504053767878,Baltimore Ravens,635,70.06865422584157,68.35562555275001,60.66249829545455,69.67755100347621,73.98899783030431,66.66974462007286,59.904714285714284,64.93895855740621
99,65.21290631885422,Baltimore Ravens,636,70.2241152569688,68.16032343575002,58.82419631216426,70.82575184663479,74.09608157021226,66.96752251128459,64.31175,65.82037784090909
100,65.64504053767878,Baltimore Ravens,637,68.96417490198041,67.98324606575001,59.06577545308806,69.5203226217844,72.95531181567667,68.34443790249904,59.94414285714286,66.5660346590909
101,65.21290631885422,Baltimore Ravens,638,73.15946136961112,67.60008171474999,59.39670826372253,70.67858242622326,75.61555964508304,68.38987599674319,60.270023809523806,65.74911900252525
102,65.64504053767878,Baltimore Ravens,639,72.78336855346565,68.46024215075,59.06577545308806,70.35784455419481,71.66579214337055,65.81532452458679,62.450111111111106,67.5509778409091
103,64.4998521907627,Baltimore Ravens,640,71.1938256527313,68.02670176808334,59.06577545308806,69.20151114627464,74.09608157021226,70.10910276041452,62.04359802371541,67.5509778409091
104,65.64504053767878,Baltimore Ravens,641,74.67329562714436,67.71178804908334,60.66249829545455,69.58863636464089,72.95531181567667,64.77914581150118,59.54985714285714,65.51352535949817
105,64.4998521907627,Baltimore Ravens,642,72.78336855346565,68.80333758175001,59.06577545308806,68.8542842413516,71.3033330580644,65.17066168520465,63.66799999999999,66.55875284090908
106,65.29100108709694,Baltimore Ravens,643,76.76772340490591,67.83685030575,59.06577545308806,70.50542259873859,72.95531181567667,66.7351675571731,60.270023809523806,65.30919034090908
107,65.64504053767878,Baltimore Ravens,644,48.99710178836741,68.88948261475,59.63828740464633,70.54513664102491,71.3033330580644,70.10910276041452,62.861858893280626,64.73293712420406
108,64.4998521907627,Baltimore Ravens,645,70.8736986188676,68.17131958175003,59.06577545308806,71.40944297019728,72.77143462010277,74.15250893099096,64.365,64.9375346590909
109,64.06771797193814,Baltimore Ravens,646,78.28490878921767,67.64712651474998,59.06577545308806,71.34458324562593,75.47185162969255,65.91179584744205,61.314,64.74793712420406
110,65.21290631885422,Baltimore Ravens,647,70.68953090068224,68.30014159075002,60.66249829545455,70.9351436568214,72.95531181567667,72.54747778178101,60.687999999999995,65.46931742424242
111,65.21290631885422,Baltimore Ravens,648,77.84290591673079,67.90378133475001,60.66249829545455,69.87013073490793,75.61555964508304,71.49687487803845,63.025999999999996,63.7709889520202
112,64.06771797193814,Baltimore Ravens,649,76.39657363447897,68.50623349175001,59.06577545308806,69.67299031074973,77.16045466278736,64.26135407196918,62.861858893280626,65.67237784090909
113,65.64504053767878,Baltimore Ravens,650,69.72185822173238,68.45723274874999,60.66249829545455,69.4931273371789,76.12676864815971,67.52106619276799,64.87841666666667,66.30168712420407
114,65.64504053767878,Baltimore Ravens,651,73.53514170505024,68.85455185075,60.66249829545455,69.47504564783375,72.39266562394228,68.77505715130354,62.861858893280626,66.25687784090908
115,64.85886686827239,Baltimore Ravens,652,74.84548456429243,67.94245563908333,59.63828740464633,69.48224376442876,75.12976758483991,70.4374723489721,62.88225,65.03293712420405
116,65.64504053767878,Baltimore Ravens,653,75.90393917009646,68.70646811015,59.06577545308806,69.66994779901869,72.95531181567667,69.53414903006986,59.866166666666665,65.9091278409091
117,65.64504053767878,Baltimore Ravens,430,70.84440180683133,67.71083873375,58.82419631216426,71.03884701231752,74.09608157021226,70.66565595987521,63.642999999999994,64.82637784090909
118,64.4998521907627,Baltimore Ravens,654,74.48690369988093,67.99059681575001,59.06577545308806,69.45807583223231,73.98899783030431,65.4403283645674,62.861858893280626,65.74911900252525
119,65.21290631885422,Baltimore Ravens,655,72.12864095534988,68.43033857575001,59.06577545308806,70.67255482213905,75.12976758483991,66.66678485477236,62.861858893280626,65.74911900252525
120,65.21290631885422,Baltimore Ravens,656,74.45760688784465,68.76413358175002,59.06577545308806,69.6199338764141,74.09608157021226,66.72781359288322,64.31175,64.52442295369104
121,65.21290631885422,Baltimore Ravens,657,75.31245423505166,67.64082103575002,59.06577545308806,69.79797177963131,74.47478989054744,64.57458558416224,60.178,64.91932520933014
122,65.64504053767878,Baltimore Ravens,658,75.74847813896923,67.74009303575001,59.06577545308806,69.60370795023901,72.95531181567667,63.712577810570586,61.99633333333333,63.55212784090909
123,64.06771797193814,Baltimore Ravens,659,73.38242437601977,67.83683070375001,59.06577545308806,71.25320800687672,74.09608157021226,69.68307337178402,63.51499999999999,64.86487621753247
124,65.21290631885422,Baltimore Ravens,218,74.48690369988093,68.41263305075,59.06577545308806,70.15456504792543,75.12976758483991,68.34443790249904,61.733,66.30168712420407
125,65.21290631885422,Baltimore Ravens,660,71.70818604164077,68.23071958175002,58.82419631216426,71.79416701080154,77.26753840269531,68.35017086880855,61.045,65.53360052998471
126,64.4998521907627,Baltimore Ravens,661,75.37332847082851,67.99059681575001,59.06577545308806,69.52815888351799,73.46147891637331,73.24367256120362,62.35159802371541,67.12432520933014
127,65.21290631885422,Baltimore Ravens,662,79.39923961229243,67.90378133475001,58.82419631216426,70.2600561541537,76.12676864815971,68.64579074728093,60.033,66.41537784090909
128,65.64504053767878,Baltimore Ravens,663,71.1938256527313,68.04999763675,60.66249829545455,69.79001604004185,72.95531181567667,62.15437316819298,63.641999999999996,66.01437784090909
129,64.06771797193814,Baltimore Ravens,664,76.76772340490591,67.71178804908334,59.06577545308806,69.90888784808087,76.12676864815971,66.06777414595251,62.90417391304347,64.76432520933014
130,65.21290631885422,Baltimore Ravens,3594,78.82508229262343,67.84840010575,59.06577545308806,71.11950292821403,75.12976758483991,69.4816777986139,61.074999999999996,63.210276963716105
131,64.4998521907627,Baltimore Ravens,3609,71.94888113069248,67.85098133475002,59.63828740464633,69.58792562303627,73.98899783030431,66.66678485477236,62.88243478260869,64.4622160762032
132,65.64504053767878,Baltimore Ravens,3622,73.03522473919786,68.15956317008335,59.06577545308806,69.61635224140574,72.95531181567667,62.798982193111165,62.861858893280626,64.86487621753247
133,64.06771797193814,Baltimore Ravens,3635,72.81266536550193,68.35671235475002,59.06577545308806,69.59525504776917,72.95531181567667,64.2604443948019,64.31175,64.07293712420406
134,60.54079244069468,Baltimore Ravens,3650,43.94510796717038,67.94315106575002,60.66249829545455,69.598009593244,76.12676864815971,68.38987599674319,62.565999999999995,65.50460379087073
135,61.870167257887594,Buffalo Bills,831,75.18982205230118,63.48623265181353,64.20387510790337,68.40965956132221,63.30692624781664,70.17949634128644,61.755043750000006,58.76342631519175
136,61.46188751890918,Buffalo Bills,832,73.7463499535084,65.08489903877235,64.20387510790337,68.40965956132221,57.79473620700751,69.22401344125062,61.56173605769231,62.53938239616341
137,61.48497402364832,Buffalo Bills,833,70.8710568709003,62.760200624042206,64.20387510790337,67.80106284565109,65.46685819286586,65.22069055723807,61.18185327380953,62.48574818541426
138,61.44260404647871,Buffalo Bills,404,75.227941009683,66.08306031724926,64.18367732159493,66.32601648351648,65.15933698600459,69.84308159758505,60.41539759615385,65.44898939211484
139,63.026208448251495,Buffalo Bills,834,71.05719582514517,64.18782552794535,64.18773245263158,66.22478632478632,67.21844512843367,70.17949634128644,61.10116682692308,69.40237874678954
140,61.870167257887594,Buffalo Bills,835,68.18190274253708,64.09925079343974,64.20387510790337,66.32601648351648,65.15933698600459,68.30419224073977,60.28037708333334,62.48574818541426
141,60.473819760972674,Buffalo Bills,836,73.53525411092524,61.96744973768406,64.18773245263158,66.32601648351648,68.75630053409573,70.17949634128644,63.826006712962965,65.19373874678953
142,60.45453628854221,Buffalo Bills,837,70.84609998256201,65.29732347757664,64.18773245263158,66.32601648351648,62.51632227176078,70.76290279809591,64.11065738636364,65.19373874678953
143,61.870167257887594,Buffalo Bills,838,72.56374376965806,65.9439476149964,64.20387510790337,68.40965956132221,63.30692624781664,71.89666744797536,60.28037708333334,62.53938239616341
144,61.0260054504568,Buffalo Bills,839,71.08215271348347,64.09925079343974,64.18367732159493,63.840033577533575,68.44877932723448,73.09248900499246,63.30204375000001,56.055435753816475
145,61.44260404647871,Buffalo Bills,840,70.8710568709003,66.32034404646386,64.20387510790337,68.40965956132221,67.21844512843367,67.09599465778474,61.56173605769231,65.19373874678953
146,62.037159713132446,Buffalo Bills,841,75.227941009683,67.39411724761865,64.18367732159493,66.32601648351648,69.75686316212298,65.22069055723807,61.56173605769231,59.831391834788135
147,62.037159713132446,Buffalo Bills,842,75.227941009683,64.86811724761864,64.20387510790337,62.51003357753358,68.07941358592674,68.81316576447367,61.18185327380953,65.19373874678953
148,61.870167257887594,Buffalo Bills,843,72.56374376965806,66.08306031724926,64.20387510790337,68.40965956132221,68.44877932723448,69.22401344125062,61.56173605769231,65.19373874678953
149,62.037159713132446,Buffalo Bills,844,73.7463499535084,64.48262946113694,64.20387510790337,66.32601648351648,64.29836852851152,70.17949634128644,61.0491452537594,65.19373874678953
150,61.48497402364832,Buffalo Bills,845,73.53525411092524,64.09925079343974,64.20387510790337,68.40965956132221,66.83678656220083,69.84308159758505,61.18185327380953,59.831391834788135
151,62.037159713132446,Buffalo Bills,846,75.227941009683,64.12161724761864,64.20387510790337,68.40965956132221,59.15651544909368,70.17949634128644,61.0491452537594,69.40237874678954
152,62.473041781584826,Buffalo Bills,643,75.227941009683,64.2396773797972,64.20473096666666,68.40965956132221,63.30692624781664,71.09931754179729,64.11065738636364,62.53938239616341
153,60.473819760972674,Buffalo Bills,847,71.08215271348347,64.09925079343974,64.18367732159493,68.40965956132221,57.74383493365067,69.22401344125062,63.826006712962965,65.19373874678953
154,62.473041781584826,Buffalo Bills,848,73.53525411092524,65.1709472381041,64.20387510790337,68.40965956132221,57.79473620700751,71.09931754179729,61.00641217105263,62.48574818541426
155,61.48497402364832,Buffalo Bills,849,73.7463499535084,64.86811724761864,64.20387510790337,66.32601648351648,68.07941358592674,68.30419224073977,62.70504375000001,69.40237874678954
156,61.44260404647871,Buffalo Bills,850,73.53525411092524,63.15439365058259,64.20387510790337,68.40965956132221,65.15933698600459,68.30419224073977,61.18185327380953,59.831391834788135
157,62.037159713132446,Buffalo Bills,851,71.08215271348347,63.15439365058259,64.18367732159493,64.59367665533931,63.92900278720379,70.76290279809591,61.18185327380953,62.48574818541426
158,61.44260404647871,Buffalo Bills,852,73.53525411092524,63.62191160585404,64.20387510790337,62.51003357753358,63.92900278720379,70.17949634128644,62.67182152777778,69.40237874678954
159,61.44260404647871,Buffalo Bills,853,71.08215271348347,65.57384404646386,64.20387510790337,64.59367665533931,68.07941358592674,69.84308159758505,62.67182152777778,62.48574818541426
160,61.870167257887594,Buffalo Bills,854,73.53525411092524,68.4174844763457,64.20387510790337,66.32601648351648,71.36885592715663,69.22401344125062,61.899847008145365,62.53938239616341
161,62.473041781584826,Buffalo Bills,855,70.8710568709003,64.87682248767732,64.20387510790337,63.840033577533575,65.80576461299066,68.30419224073977,64.59804375,64.31692135000957
162,62.473041781584826,Buffalo Bills,856,73.53525411092524,59.50749640477595,64.18367732159493,68.40965956132221,68.07941358592674,68.30419224073977,60.12351994047619,62.53938239616341
163,62.473041781584826,Buffalo Bills,857,70.8710568709003,67.80446633471949,64.18367732159493,66.32601648351648,63.92900278720379,69.84308159758505,63.30204375000001,59.831391834788135
