,OVR,Team,GameNum,OFF,DEF,PASS,PBLK,RECV,RUN,RBLK,RDEF,TACK,PRSH,COV
32,66.6066771825397,Arizona Cardinals,217,65.05061364644588,70.80283664984862,56.17001982961003,69.84879619562409,65.72257081782055,61.799359088852626,64.08288526156113,64.39700295857988,68.78804358855734,60.26877181527579,65.39301942728804
33,67.03680964822507,Arizona Cardinals,218,63.07276678219702,65.85538757340477,52.21122443376592,62.05262856621938,64.41572804480951,65.8737847499103,63.80813113059305,63.35477795857988,66.65731640406115,62.0967258382643,65.39301942728804
34,66.21386998707666,Arizona Cardinals,219,67.52832299213469,62.60431681851731,62.64113801641702,65.24799946240394,65.72257081782055,59.58822426313147,64.08288526156113,63.427502958579886,68.88714267719571,60.8423350336666,65.39301942728804
35,66.66891324017928,Arizona Cardinals,220,64.33938310944639,66.52357532974352,56.833170669729654,63.89624201159753,64.74859606225286,67.07643457123704,65.2565519282278,63.110910650887575,66.70296269545004,63.1223350336666,65.39301942728804
36,65.9106622021878,Arizona Cardinals,221,63.342709695272845,76.15528935275145,57.35893828269897,65.24799946240394,67.05564850138926,65.8737847499103,66.48178466488402,62.65743153000846,65.27062294037825,60.146059171597635,71.20912648324911
37,70.37295891715353,Arizona Cardinals,222,69.81988331577966,65.85432593731062,57.25291988782592,63.89624201159753,65.74570365451747,62.869253319621855,66.3594685420666,62.42325295857989,68.88714267719571,62.71233382374524,65.39301942728804
38,66.90988496742857,Arizona Cardinals,223,63.14212023259323,59.00373751757743,60.245305120198516,65.24799946240394,68.44629217252013,64.61954061390533,64.35606440639475,63.519252958579884,67.50044921351281,61.73157181527579,67.71139086875627
39,66.90988496742857,Arizona Cardinals,224,66.74207479492405,67.53584136180784,60.46401361445546,63.89624201159753,66.922131257381,65.91622342640532,64.55076704729092,63.22535295857988,63.13989575588205,61.262197102632115,66.19674585268746
40,66.54338810967906,Arizona Cardinals,3593,64.62098634409729,65.0064438998066,69.11762501615844,63.89624201159753,69.77936985608883,59.46020830760262,66.4869698140841,64.28983629191322,65.58918656717837,60.30840399918384,65.39301942728804
41,66.579100310221,Arizona Cardinals,3607,62.72983874707131,64.42797939667511,56.62077755015562,65.24799946240394,62.04800754425018,60.60912261152339,65.45125456912396,63.110910650887575,68.78804358855734,71.67805917159762,58.71797213005972
42,65.9106622021878,Arizona Cardinals,3620,65.69709228974607,65.5141389921486,63.66881900601743,62.05262856621938,66.922131257381,58.63949390335861,64.08288526156113,63.20650295857988,65.27062294037825,63.338059171597635,65.39301942728804
43,66.90988496742857,Arizona Cardinals,3648,67.44695631498962,66.30401494284537,68.60993308796822,63.89624201159753,70.30750747109168,59.513387201833396,66.3594685420666,64.69500295857988,68.88714267719571,63.140264858228,72.87179314991577
44,66.90988496742857,Arizona Cardinals,3664,67.81818074057283,66.99822849788202,61.15120676825519,63.89624201159753,67.03665373141779,60.61007839263423,63.78963045590338,61.41125295857989,65.36972202901661,66.41805917159763,67.71139086875627
45,65.9106622021878,Arizona Cardinals,3680,66.74207479492405,71.69836242212797,58.97408236629364,69.84879619562409,65.73399998890217,53.7324495095257,63.542678436869025,63.34743153000846,63.13989575588205,62.34840399918384,65.39301942728804
46,76.22183244193022,Atlanta Falcons,401,86.17488112468638,64.2253403169882,74.0480831185021,72.62889334077381,76.76280963073886,60.463776785714295,70.04205729166667,60.861423106161105,64.22064581247274,63.78984822125136,61.469221608384
47,74.10943016599089,Atlanta Falcons,402,82.97765109643076,63.750526203274426,70.21667513891417,71.72069346354168,72.91013591994478,60.364982142857144,68.03902233250619,61.75876752640996,63.03533493756735,60.702534313725494,61.469221608384
48,79.82273091511347,Atlanta Falcons,403,78.98643225425629,63.50632468793711,72.13912392574473,71.91317158854167,71.37576706692874,60.33298214285715,72.90275,64.18047468279599,66.9505078458889,63.78455172413793,61.469221608384
49,79.82273091511347,Atlanta Falcons,404,78.97285922687007,63.88170234441265,72.12563433167155,73.53853221354169,75.06609686190032,59.53335714285715,68.03902233250619,65.443551539143,67.34252180954766,60.77854135338346,61.469221608384
50,79.86138211404283,Atlanta Falcons,405,84.30915842814011,63.874739584217586,60.51163049676187,72.90063096354167,75.49604780275493,61.10402380952382,69.4337,59.984040021023155,63.61787920122621,58.72801103448276,61.48588456475156
51,76.6138023436849,Atlanta Falcons,406,74.89094598244768,64.36791801565214,72.3146411201485,73.20785346354168,68.32316481073488,61.10402380952382,68.03902233250619,65.443551539143,67.09227259091992,63.06297549019608,61.469221608384
52,74.76197959430503,Atlanta Falcons,407,72.87805214535571,64.21810765515106,67.46164568791366,74.32288158854168,67.23095658721302,58.45398214285714,68.03902233250619,65.443551539143,57.95148563133668,62.9616933908046,61.469221608384
53,70.30150788328382,Atlanta Falcons,408,79.21426322010613,63.47622435458446,71.97592499677909,74.97314283854169,69.08375569966665,61.10402380952382,73.91578888888888,65.443551539143,70.57254163260991,65.86323117816092,61.469221608384
54,68.84165503565863,Atlanta Falcons,409,68.97888323867896,63.701013771354035,70.40568192739111,75.10681846354167,67.95450006127427,59.92498214285715,73.19075,64.08787169307662,63.61787920122621,64.4317139367816,61.469221608384
55,73.51043645471239,Atlanta Falcons,410,70.50603017077864,63.522549348916,70.0669658040217,73.92088908854168,73.52261087503364,60.632982142857145,72.64254666666666,59.984040021023155,62.91405213271412,67.98274429708222,61.469221608384
56,73.51043645471239,Atlanta Falcons,411,71.96128867265749,64.10132727296393,74.0480831185021,67.20469658854168,79.27109424785218,59.53335714285715,68.03902233250619,65.443551539143,66.72047787042631,67.98274429708222,61.469221608384
57,74.57526456397639,Atlanta Falcons,412,72.29202323882512,63.28823622119155,70.72258746716062,71.32076846354167,79.58695889031652,61.10402380952382,66.57424999999999,61.75876752640996,63.934603775580094,60.1244433908046,61.469221608384
58,73.6678394630326,Atlanta Falcons,413,86.18497154746245,63.72127104590812,74.0480831185021,71.20354911458335,78.20315686297408,59.53335714285715,68.142825,61.75876752640996,59.791043224140026,62.66569339080459,61.469221608384
59,73.90240635646707,Atlanta Falcons,414,66.8635637771877,64.28908469418788,69.40211825554397,74.05694924479167,68.93602513678616,61.10402380952382,68.80099999999999,65.443551539143,61.53844503867387,64.70401103448276,61.469221608384
60,68.99905804397885,Atlanta Falcons,415,74.025524505082,63.60881977966469,70.05773991868288,74.04729721354168,67.07698212320017,59.53335714285715,70.04205729166667,65.443551539143,63.881686439700104,61.66528939772195,61.469221608384
61,72.0505836070872,Atlanta Falcons,416,75.28781334024099,63.7221432275568,70.72258746716062,71.32843971354168,68.49216652954009,64.21798214285715,71.96255952380952,65.443551539143,63.59564440280746,66.15028939772195,61.469221608384
62,71.36633599254782,Atlanta Falcons,417,76.39753000124584,63.19650287749497,69.75676171197607,71.63491631510416,68.32316481073488,59.30173214285715,70.04205729166667,61.75876752640996,63.61787920122621,62.9616933908046,61.469221608384
63,76.22183244193022,Atlanta Falcons,418,69.00442809900102,63.96910252212981,70.05773991868288,74.45561596354167,68.95260010727203,58.69506547619048,68.03902233250619,62.51079573954401,67.34365472104682,65.86323117816092,61.469221608384
64,73.90240635646707,Atlanta Falcons,419,59.82846999623611,63.96207072120669,63.89542367144508,73.12892346354168,64.51531686340044,62.28004464285715,68.03902233250619,61.75876752640996,68.73651772860606,58.443605042016806,61.469221608384
65,73.01290387050165,Atlanta Falcons,420,70.56243409695065,63.800349317677195,64.58686073997173,71.21817169270834,68.40890753090576,61.10402380952382,69.7214416873449,64.18047468279599,67.34365472104682,66.55122705570291,61.469221608384
66,68.84165503565863,Atlanta Falcons,421,63.41568806999336,64.17370652807145,72.3146411201485,68.97207580729167,69.34778851684446,62.28004464285715,70.49755952380951,64.18047468279599,67.62851057999526,63.06297549019608,61.469221608384
67,68.84165503565863,Atlanta Falcons,422,63.985476032252706,63.12680471419595,70.0669658040217,72.86018346354169,68.66168870156264,61.091482142857146,65.96225,65.443551539143,63.515299181768185,60.1244433908046,61.469221608384
68,67.5380001418362,Atlanta Falcons,423,75.77792787728791,64.39018663144029,74.0480831185021,74.28776033854169,74.47485494944318,60.07248214285715,68.03902233250619,65.443551539143,64.22064581247274,59.5153984962406,61.469221608384
69,68.84165503565863,Atlanta Falcons,424,75.81964817413332,63.95431524980133,69.40211825554397,71.21817169270834,73.46475782290068,62.418982142857146,73.91578888888888,64.18047468279599,65.36634570120201,64.4317139367816,61.469221608384
70,70.30150788328382,Atlanta Falcons,425,72.58032193424582,63.74746433487443,71.40653702141286,74.95352533854168,68.57254364698849,59.18859880952381,70.04205729166667,65.443551539143,63.61787920122621,58.60660310344827,61.469221608384
71,68.84165503565863,Atlanta Falcons,426,75.95940108278832,63.884893636893,72.631546659918,74.51491033854168,77.53436230434545,60.463776785714295,71.54676666666666,65.443551539143,65.96804762700658,60.77854135338346,61.469221608384
72,74.92594180422216,Atlanta Falcons,427,79.32100668131986,63.76201238226656,72.631546659918,73.06392658854166,68.84010517282974,60.303607142857146,68.03902233250619,65.443551539143,64.9170639944624,63.78984822125136,61.469221608384
73,70.74692871326478,Atlanta Falcons,428,78.08064871630006,64.50853012740356,70.05773991868288,74.49382502604168,70.17946732446684,59.85860714285715,69.68422619047618,65.443551539143,69.67246788774038,63.86260310344827,61.469221608384
74,71.36633599254782,Atlanta Falcons,429,75.6184443435573,62.91576663875902,68.74273885988151,73.87432221354167,70.7908051366265,61.10402380952382,70.04205729166667,65.443551539143,63.21879695500197,60.702534313725494,61.469221608384
75,69.20608185350267,Atlanta Falcons,430,74.23396897037122,64.27425266884599,71.97592499677909,74.01694924479168,69.97923539896348,62.28004464285715,71.54676666666666,65.443551539143,66.9505078458889,65.21606896551724,61.469221608384
76,66.78599201026795,Atlanta Falcons,431,67.60210831457448,63.18419145777036,68.90361969469947,72.43051033854168,65.40125807873272,62.13998214285714,69.68422619047618,65.443551539143,65.62908825423395,60.702534313725494,61.469221608384
77,68.84165503565863,Atlanta Falcons,214,76.65368578221612,64.83274533678252,70.05773991868288,71.21817169270834,68.56385224617408,60.303607142857146,69.37586290322581,64.18047468279599,64.99348629526645,62.34645103448276,61.469221608384
78,70.2571603851684,Atlanta Falcons,432,64.93406925846963,64.36794856402668,72.631546659918,74.80572908854168,70.51330175161839,59.998107142857144,66.98225,65.443551539143,61.53844503867387,63.78984822125136,61.469221608384
79,70.46418419469222,Atlanta Falcons,433,61.72756140279493,63.44912165727535,66.80602402477474,73.10374846354168,66.64443985066326,61.53998214285715,69.4337,65.443551539143,60.95590077501501,62.34645103448276,61.469221608384
80,74.57526456397639,Atlanta Falcons,434,70.9195606941818,63.24256295121149,73.06948008892246,75.14579971354168,68.94004606322358,61.167526785714294,69.254075,65.443551539143,65.7856502950139,62.34645103448276,61.469221608384
81,74.7326675722966,Atlanta Falcons,435,78.68124541920278,63.87747608851053,72.12563433167155,71.21817169270834,77.91716414626272,59.14898214285715,69.99858064516128,65.443551539143,61.16665031818027,63.06297549019608,61.469221608384
82,76.65245354261425,Atlanta Falcons,436,69.08060855208635,64.31172752916139,70.05773991868288,74.40561596354168,71.0871421144915,59.20798214285715,70.1567,64.08787169307662,63.61787920122621,63.78984822125136,61.51009441547619
83,70.2571603851684,Atlanta Falcons,437,66.94660904691011,63.99139505701603,71.97592499677909,72.62889334077381,71.98631161102777,59.82898214285714,69.99218145161291,65.443551539143,61.287933123033504,63.78984822125136,61.469221608384
84,68.84165503565863,Atlanta Falcons,438,68.11537128502898,64.3944653103892,71.63228327230085,68.78106846354169,69.04639074569938,60.13348214285715,69.99218145161291,65.443551539143,65.49960825812126,60.1244433908046,61.469221608384
85,68.84165503565863,Atlanta Falcons,222,67.85555234479666,64.17911777724333,68.90876719617327,74.22215533854168,66.35012324304671,61.25220089285715,66.98225,65.443551539143,59.791043224140026,62.9616933908046,61.469221608384
86,68.84165503565863,Atlanta Falcons,439,71.7173313606152,63.964106111814104,70.72258746716062,73.13898346354168,68.66835734855049,62.28004464285715,67.01225,65.443551539143,63.61787920122621,64.70401103448276,61.469221608384
87,70.2571603851684,Atlanta Falcons,440,72.26375274543163,63.88683861341358,72.88047330044552,72.46393096354169,72.48635254325107,62.28004464285715,69.99858064516128,65.443551539143,61.870477386692365,63.27249379310345,61.469221608384
88,68.84165503565863,Atlanta Falcons,3608,73.33358254388757,63.318319634828896,69.40211825554397,72.94129846354167,66.7125157859263,61.10402380952382,68.80099999999999,61.75876752640996,64.9170639944624,58.57797549019608,61.469221608384
89,72.28519553463602,Atlanta Falcons,3621,70.02341930154596,63.39526936624084,70.05773991868288,72.94129846354167,70.95845054081177,59.28648214285715,69.99858064516128,65.443551539143,61.870477386692365,64.70401103448276,61.469221608384
90,70.2571603851684,Atlanta Falcons,3634,67.22110401107261,64.28721958292664,72.631546659918,74.14513533854168,68.69247037211053,60.13348214285715,68.03902233250619,65.443551539143,61.53844503867387,63.78984822125136,61.469221608384
91,69.04867884518245,Atlanta Falcons,3649,72.08695434434426,63.99663583596086,67.39811780885972,73.02403346354167,73.2456344853181,60.680482142857144,71.00755952380952,61.75876752640996,63.61787920122621,61.53017614942529,61.469221608384
92,71.36633599254782,Atlanta Falcons,3665,65.9047173728271,63.73461984079326,67.46164568791366,73.77646408854167,64.85734905837738,58.918982142857146,71.50025000000001,65.443551539143,61.870477386692365,64.70401103448276,61.469221608384
93,68.99905804397885,Atlanta Falcons,3681,65.62749988462339,63.1970303990373,70.05773991868288,71.03501006510416,66.88179126964629,59.28648214285715,66.98225,65.443551539143,63.61787920122621,59.5153984962406,61.469221608384
94,72.3234757247113,Baltimore Ravens,627,70.48235111412339,70.1509272144546,65.45891761363637,77.8958388043624,69.12705169744412,60.8787014055024,68.89173101163126,73.7725,61.66170537498743,62.77076975796585,65.54084738113897
95,72.76205706469446,Baltimore Ravens,628,70.48831409752675,69.63941330047696,65.45891761363637,74.19031532622967,67.6542631064902,62.988036931818186,70.59441337374989,74.48825000000001,69.07748152203366,62.78376184551389,65.65451420454545
96,71.72408599394072,Baltimore Ravens,629,70.48235111412339,65.75906161360761,65.45891761363637,77.28947163158651,67.9820757223964,58.28468157006108,70.59677629593274,74.42575000000001,75.39179436554168,62.34725344957486,65.19019815340909
97,71.83109868640757,Baltimore Ravens,630,70.4897345634091,69.63941330047696,62.95985840311005,75.06548390191713,68.55598250826229,59.7387014055024,69.5432586258211,72.57494565217391,76.12694866210619,63.568590752172696,67.52319034090908
98,72.76205706469446,Baltimore Ravens,631,70.50248266892635,70.1509272144546,65.45891761363637,72.23431096093121,66.60975840002307,59.939661931818186,69.70477987914774,73.60675,62.9871382032859,62.55230116381478,66.5969403409091
99,72.92085075328897,Baltimore Ravens,632,70.48235111412339,70.1509272144546,66.27504261363636,77.28947163158651,65.9670560594736,57.72741122054421,69.7406826480303,73.0705,75.39179436554168,63.059328752947394,65.19019815340909
100,71.72408599394072,Baltimore Ravens,633,70.44408500340911,70.1509272144546,62.95985840311005,74.14215798161497,69.12705169744412,59.7387014055024,68.41859737702381,72.57494565217391,66.30537862462444,62.37481589264208,65.29758541666666
101,69.96800980166388,Baltimore Ravens,634,70.459447492298,69.63941330047696,64.47341761363636,72.23431096093121,65.74189456366834,57.72741122054421,71.5335131811152,73.63525,69.06483161637918,62.434654808420134,65.19019815340909
102,72.76205706469446,Baltimore Ravens,635,70.46361762840911,69.63941330047696,65.45891761363637,69.22651987061124,68.68120531990012,63.626286931818186,68.5186530874446,72.685,68.27579927973535,62.10224051248521,65.54084738113897
103,72.76205706469446,Baltimore Ravens,636,70.4897345634091,69.63941330047696,65.45891761363637,70.43196513539165,68.13117312353687,57.72741122054421,72.37989817500001,72.53775,74.91137674445184,62.78376184551389,65.54084738113897
104,73.35943209327213,Baltimore Ravens,637,70.4805391634091,65.19239494694095,65.45891761363637,71.00360485624915,66.46759892246186,60.8787014055024,68.52147368759296,72.24325,66.74479490397867,62.74338441228422,65.19019815340909
105,76.52187188658947,Baltimore Ravens,638,70.4897345634091,69.63941330047696,63.83479261363636,71.67290970656806,69.5314291798995,57.49222378847088,72.31216268919066,74.23075,70.77830349173065,62.82454576678283,65.19019815340909
106,68.26666296078476,Baltimore Ravens,639,70.4897345634091,69.11024034530628,65.45891761363637,75.09212394768612,66.30490567385756,60.8787014055024,72.63837967833693,72.57494565217391,66.78873524577034,63.048768822091446,65.65451420454545
107,74.3634055410758,Baltimore Ravens,640,70.48831409752675,69.63941330047696,62.95985840311005,72.76152670880563,68.15104728555225,60.639129486463,69.65003640935853,72.8730625,63.99584723209602,62.91538704808817,65.65451420454545
108,72.92085075328897,Baltimore Ravens,641,70.4897345634091,70.1509272144546,64.67604261363635,72.76152670880563,66.10557320977007,64.25741193181818,68.89173101163126,72.65650000000001,66.66820279917553,62.43724716913322,65.54084738113897
109,75.0748596450736,Baltimore Ravens,642,70.4897345634091,70.1509272144546,62.95985840311005,75.00641045849298,72.22561151809734,59.99820870184403,66.24323403750002,72.38825,67.10212077972166,62.47408667163584,66.68294926948052
110,72.92085075328897,Baltimore Ravens,643,70.4897345634091,69.63941330047696,65.45891761363637,73.68728727863132,69.49633037690627,60.8787014055024,70.49004019575821,73.3825,74.03201891953044,62.5734921156528,65.8543778409091
111,70.79312761565383,Baltimore Ravens,644,70.48235111412339,69.63941330047696,64.67604261363635,73.7948078774605,65.99309511429348,62.83757859848485,70.07926838712206,72.7915,63.099369493096674,62.26545742799104,63.71229450757576
112,70.65562034816095,Baltimore Ravens,645,70.4897345634091,70.1509272144546,62.95985840311005,72.11171115643437,68.27028629252685,60.8787014055024,67.3084621525189,70.7155,65.08166458219851,62.78376184551389,65.19019815340909
113,72.42847371498524,Baltimore Ravens,646,70.4897345634091,69.63941330047696,64.47341761363636,74.27116890093274,67.45141689174754,59.99820870184403,69.89874647944437,73.5225,64.16196667734239,62.82451658148619,63.67712784090909
114,73.35943209327213,Baltimore Ravens,647,70.50248266892635,65.19239494694095,63.41371448863636,74.54536697797855,68.35624813203717,62.988036931818186,73.2444160998862,72.8730625,68.98620849905983,62.337123576293656,65.19019815340909
115,73.35943209327213,Baltimore Ravens,648,70.48235111412339,69.63941330047696,65.45891761363637,76.96241482379143,67.97638069715035,62.988036931818186,67.94916343126745,74.54762500000001,66.38278699468056,62.50469790532961,65.19019815340909
116,71.72408599394072,Baltimore Ravens,649,70.4897345634091,69.11024034530628,64.47341761363636,75.00641045849298,67.72281515097328,60.8787014055024,67.85077109209875,74.10249999999999,70.52220825363541,62.615372286176395,66.68294926948052
117,76.52187188658947,Baltimore Ravens,650,70.4897345634091,69.63941330047696,65.45891761363637,73.19081129259422,68.99561700855841,62.988036931818186,71.0158148033999,74.48512500000001,64.32780349983274,62.57549458577016,65.36572238113898
118,68.61952001910309,Baltimore Ravens,651,70.45158500340911,69.63941330047696,65.45891761363637,75.30622203412392,65.83913495454367,62.988036931818186,69.38104810172908,72.793125,75.36199422533544,62.1817394039123,63.71229450757576
119,75.51789843878579,Baltimore Ravens,652,70.4897345634091,69.63941330047696,65.45891761363637,74.19031532622967,67.51066015759096,61.705911931818186,68.17677569447173,72.24325,71.75250475683588,62.77817548925322,64.4348778409091
120,72.92085075328897,Baltimore Ravens,653,70.48831409752675,70.1509272144546,65.45891761363637,75.30622203412392,69.03948668881876,60.8787014055024,69.92204740700359,72.24325,75.39179436554168,63.09796695129174,66.9074778409091
121,74.5869400604989,Baltimore Ravens,430,70.50248266892635,69.63941330047696,65.45891761363637,73.35021766882547,69.9134058554324,58.77049560668158,72.98796857379908,72.81325,75.39179436554168,62.4276267397716,65.54084738113897
122,71.72408599394072,Baltimore Ravens,654,70.50248266892635,69.11024034530628,66.27504261363636,72.01096760828759,69.23404959003261,60.8787014055024,71.81733938073747,73.3825,68.62755203331676,63.08972926972256,65.19019815340909
123,73.35943209327213,Baltimore Ravens,655,70.50142871340911,69.63941330047696,65.45891761363637,72.23431096093121,66.7508323790268,59.99820870184403,71.81497458911755,74.65,68.8203516398788,62.541899301155595,65.19019815340909
124,68.61952001910309,Baltimore Ravens,656,70.50248266892635,69.63941330047696,65.45891761363637,72.46432474939793,68.99561700855841,60.8787014055024,69.09230570418063,71.96775000000001,70.3070261665743,62.38536202763056,64.21798367424243
125,69.61764927740721,Baltimore Ravens,657,70.4897345634091,65.19239494694095,65.45891761363637,75.75696955901103,68.4966542156319,60.8787014055024,71.12580762285404,74.143,59.02713234460872,62.15998332204876,65.19322238113898
126,73.35943209327213,Baltimore Ravens,658,70.48235111412339,69.63941330047696,65.45891761363637,74.10077676934351,65.81418762157747,60.8787014055024,69.8506111019079,74.65,70.84410310534841,62.471652165552136,63.16075284090909
127,77.562248750191,Baltimore Ravens,659,70.4897345634091,70.1509272144546,62.95985840311005,72.89686052771512,69.95938030606418,59.99820870184403,68.9113126537869,72.7915,59.912649361624304,63.09812871091106,65.19019815340909
