,GameNum,Predicted PF,Predicted PA,Away,Away_Spread,Away_Payout,Home,Home_Spread,Home_Payout,Predicted_Spread,Vegas_Line,Bet
10,3658,17.812209180025384,22.41999120573168,New England Patriots,-3.0,-115,Houston Texans,3.0,105,5.0,3.0,Home Dog More -- Bet on away
11,3659,24.095588580100518,21.412751041271036,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-3.0,-2.5,Home Favorite More -- Bet on home
12,3660,22.067111156633818,21.412751041271036,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-1.0,-1.0,
13,3661,25.898850541051022,21.412751041271036,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-4.0,-9.5,Home Favorite Less -- Bet on away
14,3662,24.21632150134932,21.720788299894497,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-2.0,9.5,Home Favorite Dog -- Bet on home
15,3663,24.43340232593972,21.720788299894497,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-3.0,-3.0,
0,3648,24.28530379843383,22.127946520104278,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-2.0,3.0,Home Favorite Dog -- Bet on home
1,3649,20.89746728202365,21.956774058122683,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,1.0,7.0,Home Dog Less -- Bet on home
2,3650,22.805720137746423,20.840266478945683,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-2.0,-6.0,Home Favorite Less -- Bet on away
3,3651,23.431629228655517,20.326085208899432,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-3.0,-7.0,Home Favorite Less -- Bet on away
4,3652,25.71739577599145,21.956774058122683,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-4.0,-10.0,Home Favorite Less -- Bet on away
5,3653,23.922175399660837,20.840266478945683,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-3.0,3.0,Home Favorite Dog -- Bet on home
6,3654,23.922175399660837,21.069812467490873,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-3.0,3.5,Home Favorite Dog -- Bet on home
7,3655,23.922175399660837,20.989974716803044,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-3.0,2.0,Home Favorite Dog -- Bet on home
8,3656,25.110048968152874,21.998152510778123,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-3.0,2.5,Home Favorite Dog -- Bet on home
9,3657,23.744583774110062,21.881266896541142,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-2.0,6.5,Home Favorite Dog -- Bet on home
10,3658,21.28836868344986,21.881266896541142,New England Patriots,-3.0,-115,Houston Texans,3.0,105,1.0,3.0,Home Dog Less -- Bet on home
11,3659,22.830960800635,21.3112923297564,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-2.0,-2.5,Home Favorite Less -- Bet on away
12,3660,23.697476863532195,21.956774058122683,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-2.0,-1.0,Home Favorite More -- Bet on home
13,3661,23.922175399660837,21.3112923297564,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-3.0,-9.5,Home Favorite Less -- Bet on away
14,3662,23.922175399660837,21.898400531559087,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-2.0,9.5,Home Favorite Dog -- Bet on home
15,3663,25.71739577599145,22.24483213434126,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-3.0,-3.0,
0,3648,20.81317798330555,19.764303838707594,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-1.0,3.0,Home Favorite Dog -- Bet on home
1,3649,22.90762324546586,22.164225793881023,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-1.0,7.0,Home Favorite Dog -- Bet on home
2,3650,20.81317798330555,20.257515775326535,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-1.0,-6.0,Home Favorite Less -- Bet on away
3,3651,27.613473674870306,21.31327450554542,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-6.0,-7.0,Home Favorite Less -- Bet on away
4,3652,25.371955643822496,21.950069816735994,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-3.0,-10.0,Home Favorite Less -- Bet on away
5,3653,25.057589114623354,19.261175607876265,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-6.0,3.0,Home Favorite Dog -- Bet on home
6,3654,19.879387164537324,19.95407908141316,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,0.0,3.5,Zero Spread
7,3655,23.412916364939456,20.12165387152862,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-3.0,2.0,Home Favorite Dog -- Bet on home
8,3656,24.659288209412793,18.73110151347444,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-6.0,2.5,Home Favorite Dog -- Bet on home
9,3657,24.18599025487196,19.172449383603695,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-5.0,6.5,Home Favorite Dog -- Bet on home
10,3658,20.277785045041885,23.915636079460786,New England Patriots,-3.0,-115,Houston Texans,3.0,105,4.0,3.0,Home Dog More -- Bet on away
11,3659,23.30687058453567,22.369681188686926,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-1.0,-2.5,Home Favorite Less -- Bet on away
12,3660,22.744824032817952,21.76816344056716,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-1.0,-1.0,
13,3661,31.599237068865175,19.062737911659354,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-13.0,-9.5,Home Favorite More -- Bet on home
14,3662,23.30687058453567,19.052182081529036,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-4.0,9.5,Home Favorite Dog -- Bet on home
15,3663,25.26590986341871,21.33345642485581,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-4.0,-3.0,Home Favorite More -- Bet on home
0,3648,22.580331774312917,21.529890950397576,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-1.0,3.0,Home Favorite Dog -- Bet on home
1,3649,24.363946947017578,21.570681605002605,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-3.0,7.0,Home Favorite Dog -- Bet on home
2,3650,19.439940379493844,21.497187969924813,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,2.0,-6.0,Home Dog Favorite -- Bet on away
3,3651,25.179008665315127,21.604251461988305,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-4.0,-7.0,Home Favorite Less -- Bet on away
4,3652,26.50288876404424,21.529890950397576,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-5.0,-10.0,Home Favorite Less -- Bet on away
5,3653,21.728193582615045,21.544473684210526,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,0.0,3.0,Zero Spread
6,3654,21.728193582615045,21.529890950397576,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,0.0,3.5,Zero Spread
7,3655,23.327358894089087,21.534165991902835,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-2.0,2.0,Home Favorite Dog -- Bet on home
8,3656,27.736697330553,21.62617956656347,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-6.0,2.5,Home Favorite Dog -- Bet on home
9,3657,25.179008665315127,21.529890950397576,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-4.0,6.5,Home Favorite Dog -- Bet on home
10,3658,18.8171356383935,21.529890950397576,New England Patriots,-3.0,-115,Houston Texans,3.0,105,3.0,3.0,
11,3659,21.728193582615045,21.529890950397576,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,0.0,-2.5,Zero Spread
12,3660,24.406892538120243,21.529890950397576,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-3.0,-1.0,Home Favorite More -- Bet on home
13,3661,29.594533796337366,21.529890950397576,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-8.0,-9.5,Home Favorite Less -- Bet on away
14,3662,21.728193582615045,21.544473684210526,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,0.0,9.5,Zero Spread
15,3663,24.903723452570198,21.510564593301435,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-3.0,-3.0,
0,3648,24.29536330856035,21.066560044456917,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-3.0,3.0,Home Favorite Dog -- Bet on home
1,3649,24.75492512760459,21.698335585164305,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-3.0,7.0,Home Favorite Dog -- Bet on home
2,3650,23.527605234391558,20.72127672620063,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-3.0,-6.0,Home Favorite Less -- Bet on away
3,3651,24.75492512760459,25.80281513829704,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,1.0,-7.0,Home Dog Favorite -- Bet on away
4,3652,24.29536330856035,22.200176368254915,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-2.0,-10.0,Home Favorite Less -- Bet on away
5,3653,22.808406655862814,19.171176174708147,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-4.0,3.0,Home Favorite Dog -- Bet on home
6,3654,22.808406655862814,21.149214969605186,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-2.0,3.5,Home Favorite Dog -- Bet on home
7,3655,24.57345018516451,22.264024431072503,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-2.0,2.0,Home Favorite Dog -- Bet on home
8,3656,26.241881780302126,21.037767395947995,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-5.0,2.5,Home Favorite Dog -- Bet on home
9,3657,24.75492512760459,22.486066493318013,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-2.0,6.5,Home Favorite Dog -- Bet on home
10,3658,22.808406655862814,21.430453353376087,New England Patriots,-3.0,-115,Houston Texans,3.0,105,-1.0,3.0,Home Favorite Dog -- Bet on home
11,3659,22.808406655862814,22.200176368254915,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-1.0,-2.5,Home Favorite Less -- Bet on away
12,3660,18.69181004440907,20.4770759662412,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,2.0,-1.0,Home Dog Favorite -- Bet on away
13,3661,27.24487396048801,20.4770759662412,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-7.0,-9.5,Home Favorite Less -- Bet on away
14,3662,22.808406655862814,21.519063526052978,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-1.0,9.5,Home Favorite Dog -- Bet on home
15,3663,24.29536330856035,21.197103172481626,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-3.0,-3.0,
0,3648,24.324069265372366,19.50537920788383,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-5.0,3.0,Home Favorite Dog -- Bet on home
1,3649,24.890669134159012,19.406741255538872,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-5.0,7.0,Home Favorite Dog -- Bet on home
2,3650,18.85670420344936,24.30095748433565,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,5.0,-6.0,Home Dog Favorite -- Bet on away
3,3651,28.863557936135795,19.8887078222859,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-9.0,-7.0,Home Favorite More -- Bet on home
4,3652,24.918053541294128,20.96365556208189,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-4.0,-10.0,Home Favorite Less -- Bet on away
5,3653,24.164233228402097,17.585663598986393,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-7.0,3.0,Home Favorite Dog -- Bet on home
6,3654,23.950715223558213,19.34177960482933,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-5.0,3.5,Home Favorite Dog -- Bet on home
7,3655,22.428877799016767,21.677841710004685,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-1.0,2.0,Home Favorite Dog -- Bet on home
8,3656,24.039060361780297,18.34167716953997,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-6.0,2.5,Home Favorite Dog -- Bet on home
9,3657,23.155313704773683,22.365960570393543,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-1.0,6.5,Home Favorite Dog -- Bet on home
10,3658,21.451144214174406,25.90986046889229,New England Patriots,-3.0,-115,Houston Texans,3.0,105,4.0,3.0,Home Dog More -- Bet on away
11,3659,24.918053541294128,18.543101273056372,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-6.0,-2.5,Home Favorite More -- Bet on home
12,3660,15.57661802400194,24.1180154014461,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,9.0,-1.0,Home Dog Favorite -- Bet on away
13,3661,24.918053541294128,19.406118142680203,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-6.0,-9.5,Home Favorite Less -- Bet on away
14,3662,19.7052733629618,40.460215444737344,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,21.0,9.5,Home Dog More -- Bet on away
15,3663,23.950715223558213,25.071014844242676,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,1.0,-3.0,Home Dog Favorite -- Bet on away
0,3648,26.222396893808064,21.828102047278556,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-4.0,3.0,Home Favorite Dog -- Bet on home
1,3649,23.453778875386135,23.701936021428715,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,0.0,7.0,Zero Spread
2,3650,21.566969290237385,20.71960499143529,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-1.0,-6.0,Home Favorite Less -- Bet on away
3,3651,26.628467917394953,19.26813022952437,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-7.0,-7.0,
4,3652,27.465465216275568,20.02285487325441,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-7.0,-10.0,Home Favorite Less -- Bet on away
5,3653,19.164530862735194,20.20319847060004,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,1.0,3.0,Home Dog Less -- Bet on home
6,3654,22.57662347381619,21.21232685335283,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-1.0,3.5,Home Favorite Dog -- Bet on home
7,3655,22.638054742103787,19.616551361217898,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-3.0,2.0,Home Favorite Dog -- Bet on home
8,3656,27.519850435693897,19.30643241543716,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-8.0,2.5,Home Favorite Dog -- Bet on home
9,3657,24.043391831143257,20.862672197755597,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-3.0,6.5,Home Favorite Dog -- Bet on home
10,3658,20.964553646394087,20.835015940547926,New England Patriots,-3.0,-115,Houston Texans,3.0,105,0.0,3.0,Zero Spread
11,3659,22.57662347381619,19.26813022952437,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-3.0,-2.5,Home Favorite More -- Bet on home
12,3660,25.936816812846384,23.36528953054447,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-3.0,-1.0,Home Favorite More -- Bet on home
13,3661,29.032819296528693,19.26449984361809,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-10.0,-9.5,Home Favorite More -- Bet on home
14,3662,26.805671792582515,24.2343364108119,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-3.0,9.5,Home Favorite Dog -- Bet on home
15,3663,27.403613185423993,22.593461095833003,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-5.0,-3.0,Home Favorite More -- Bet on home
0,3648,23.598435685739116,19.52606649341533,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-4.0,3.0,Home Favorite Dog -- Bet on home
1,3649,23.76374224908912,27.528696646845013,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,4.0,7.0,Home Dog Less -- Bet on home
2,3650,18.546360015744373,24.318300117143206,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,6.0,-6.0,Home Dog Favorite -- Bet on away
3,3651,24.29361012687607,16.48501095241867,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-8.0,-7.0,Home Favorite More -- Bet on home
4,3652,25.629708884080145,23.34703405864368,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-2.0,-10.0,Home Favorite Less -- Bet on away
5,3653,23.598435685739116,24.080123680688068,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,0.0,3.0,Zero Spread
6,3654,23.598435685739116,26.284119331131766,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,3.0,3.5,Home Dog Less -- Bet on home
7,3655,23.598435685739116,17.756721887853185,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-6.0,2.0,Home Favorite Dog -- Bet on home
8,3656,26.013588360634422,22.955353995226567,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-3.0,2.5,Home Favorite Dog -- Bet on home
9,3657,23.068567807952164,22.165858070987227,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-1.0,6.5,Home Favorite Dog -- Bet on home
10,3658,18.691452342940924,20.300596476014267,New England Patriots,-3.0,-115,Houston Texans,3.0,105,2.0,3.0,Home Dog Less -- Bet on home
11,3659,23.598435685739116,21.693650743586574,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-2.0,-2.5,Home Favorite Less -- Bet on away
12,3660,18.546360015744373,24.34465613577399,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,6.0,-1.0,Home Dog Favorite -- Bet on away
13,3661,23.598435685739116,21.238792698416976,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-2.0,-9.5,Home Favorite Less -- Bet on away
14,3662,24.93453444294319,21.00356939903613,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-4.0,9.5,Home Favorite Dog -- Bet on home
15,3663,26.543456238421374,19.879797657952576,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-7.0,-3.0,Home Favorite More -- Bet on home
0,3648,22.24471817307831,21.48966723509833,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-1.0,3.0,Home Favorite Dog -- Bet on home
1,3649,24.476605811869543,23.699396653298745,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-1.0,7.0,Home Favorite Dog -- Bet on home
2,3650,24.831425158663574,21.45751273671436,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-3.0,-6.0,Home Favorite Less -- Bet on away
3,3651,28.76038759289648,20.627188960397376,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-8.0,-7.0,Home Favorite More -- Bet on home
4,3652,23.460749060430278,21.203741913717252,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-2.0,-10.0,Home Favorite Less -- Bet on away
5,3653,18.02940969110013,19.896408404804657,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,2.0,3.0,Home Dog Less -- Bet on home
6,3654,21.26505550230443,21.48966723509833,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,0.0,3.5,Zero Spread
7,3655,29.048755891597235,18.028861861298157,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-11.0,2.0,Home Favorite Dog -- Bet on home
8,3656,26.408622779351013,20.68657395749029,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-6.0,2.5,Home Favorite Dog -- Bet on home
9,3657,22.240138045616174,21.608406168202997,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-1.0,6.5,Home Favorite Dog -- Bet on home
10,3658,20.154641654030858,21.48966723509833,New England Patriots,-3.0,-115,Houston Texans,3.0,105,1.0,3.0,Home Dog Less -- Bet on home
11,3659,18.693008300760944,22.790492167508447,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,4.0,-2.5,Home Dog Favorite -- Bet on away
12,3660,16.63415531278698,27.419710960947427,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,11.0,-1.0,Home Dog Favorite -- Bet on away
13,3661,25.320187320575233,19.112751428621504,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-6.0,-9.5,Home Favorite Less -- Bet on away
14,3662,20.6981533481448,25.826452130653752,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,5.0,9.5,Home Dog Less -- Bet on home
15,3663,23.44828898364745,23.899096022458654,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,0.0,-3.0,Zero Spread
0,3648,23.901883997762646,21.043960686071916,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-3.0,3.0,Home Favorite Dog -- Bet on home
1,3649,26.083981541579202,20.725917052339614,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-5.0,7.0,Home Favorite Dog -- Bet on home
2,3650,20.471339959803352,19.55833040564115,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-1.0,-6.0,Home Favorite Less -- Bet on away
3,3651,22.13108852701021,21.08859044880318,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-1.0,-7.0,Home Favorite Less -- Bet on away
4,3652,23.532539804988335,21.83422151234951,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-2.0,-10.0,Home Favorite Less -- Bet on away
5,3653,22.46880720724875,22.63213776828442,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,0.0,3.0,Zero Spread
6,3654,21.890314588756134,20.24754851163539,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-2.0,3.5,Home Favorite Dog -- Bet on home
7,3655,22.46880720724875,19.64916955705514,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-3.0,2.0,Home Favorite Dog -- Bet on home
8,3656,22.260457911859152,20.99708103718876,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-1.0,2.5,Home Favorite Dog -- Bet on home
9,3657,26.220256700527926,23.634236181874265,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-3.0,6.5,Home Favorite Dog -- Bet on home
10,3658,20.155301984997607,20.436886103369986,New England Patriots,-3.0,-115,Houston Texans,3.0,105,0.0,3.0,Zero Spread
11,3659,22.46880720724875,19.26595781604826,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-3.0,-2.5,Home Favorite More -- Bet on home
12,3660,19.04686125480116,24.592137709612544,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,6.0,-1.0,Home Dog Favorite -- Bet on away
13,3661,26.24322651740656,20.45529309314951,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-6.0,-9.5,Home Favorite Less -- Bet on away
14,3662,21.025374271516387,25.61862316496293,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,5.0,9.5,Home Dog Less -- Bet on home
15,3663,26.061513545951165,20.50392585128807,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-6.0,-3.0,Home Favorite More -- Bet on home
